round,test_accuracy
1,8.60759493670886
2,35.949367088607595
3,48.860759493670884
4,60.88607594936709
5,56.075949367088604
6,62.40506329113924
7,68.9873417721519
8,71.51898734177215
9,75.0632911392405
10,76.45569620253164
11,79.49367088607595
12,74.55696202531645
13,78.22784810126582
14,82.53164556962025
15,78.10126582278481
16,82.0253164556962
17,82.40506329113924
18,82.15189873417721
19,76.9620253164557
20,83.54430379746836
21,83.41772151898734
22,79.62025316455696
23,79.87341772151899
24,80.37974683544304
25,84.17721518987342
26,84.55696202531645
27,82.78481012658227
28,84.81012658227849
29,81.0126582278481
30,84.30379746835443
31,86.58227848101266
32,84.43037974683544
33,83.0379746835443
34,84.9367088607595
35,81.39240506329114
36,84.0506329113924
37,85.0632911392405
38,83.41772151898734
39,83.29113924050633
40,85.56962025316456
41,84.0506329113924
42,83.54430379746836
43,85.82278481012658
44,84.68354430379746
45,83.29113924050633
46,83.16455696202532
47,82.78481012658227
48,85.18987341772151
49,84.17721518987342
50,84.0506329113924
51,84.43037974683544
52,85.18987341772151
53,84.17721518987342
54,83.0379746835443
55,85.44303797468355
56,85.56962025316456
57,86.58227848101266
58,85.44303797468355
59,85.9493670886076
60,86.58227848101266
61,84.43037974683544
62,86.32911392405063
63,86.32911392405063
64,84.0506329113924
65,86.70886075949367
66,84.55696202531645
67,86.07594936708861
68,85.69620253164557
69,84.17721518987342
70,85.82278481012658
71,84.68354430379746
72,86.20253164556962
73,85.0632911392405
74,86.20253164556962
75,83.79746835443038
76,85.0632911392405
77,87.34177215189874
78,86.07594936708861
79,87.21518987341773
80,86.9620253164557
81,83.29113924050633
82,87.34177215189874
83,87.84810126582279
84,86.45569620253164
85,84.81012658227849
86,85.69620253164557
87,84.68354430379746
88,84.43037974683544
89,84.68354430379746
90,85.9493670886076
91,87.34177215189874
92,86.70886075949367
93,86.32911392405063
94,85.56962025316456
95,86.70886075949367
96,87.46835443037975
97,88.9873417721519
98,87.34177215189874
99,88.22784810126582
100,87.34177215189874
