round,test_accuracy
1,18.354430379746834
2,19.873417721518987
3,19.240506329113924
4,35.063291139240505
5,30.759493670886076
6,40.88607594936709
7,62.0253164556962
8,43.54430379746835
9,47.9746835443038
10,45.18987341772152
11,47.59493670886076
12,59.620253164556964
13,58.607594936708864
14,56.835443037974684
15,59.49367088607595
16,71.77215189873418
17,65.56962025316456
18,60.12658227848101
19,65.44303797468355
20,64.0506329113924
21,56.70886075949367
22,62.278481012658226
23,75.44303797468355
24,68.86075949367088
25,74.43037974683544
26,77.72151898734177
27,71.26582278481013
28,74.68354430379746
29,80.75949367088607
30,77.21518987341773
31,69.49367088607595
32,74.17721518987342
33,74.17721518987342
34,78.22784810126582
35,78.9873417721519
36,81.39240506329114
37,74.81012658227849
38,69.62025316455696
39,76.83544303797468
40,77.72151898734177
41,78.60759493670886
42,78.9873417721519
43,77.0886075949367
44,80.12658227848101
45,75.44303797468355
46,78.35443037974683
47,80.63291139240506
48,78.60759493670886
49,74.17721518987342
50,78.48101265822785
51,80.88607594936708
52,79.62025316455696
53,78.73417721518987
54,76.83544303797468
55,79.24050632911393
56,78.86075949367088
57,75.31645569620254
58,74.81012658227849
59,68.48101265822785
60,71.64556962025317
61,80.37974683544304
62,79.49367088607595
63,82.40506329113924
64,81.0126582278481
65,81.13924050632912
66,76.45569620253164
67,74.9367088607595
68,83.0379746835443
69,80.63291139240506
70,78.60759493670886
71,81.39240506329114
72,79.62025316455696
73,81.51898734177215
74,81.26582278481013
75,76.70886075949367
76,76.70886075949367
77,78.73417721518987
78,80.25316455696202
79,77.34177215189874
80,76.20253164556962
81,80.75949367088607
82,81.64556962025317
83,80.88607594936708
84,84.9367088607595
85,82.15189873417721
86,84.43037974683544
87,84.68354430379746
88,83.0379746835443
89,82.27848101265823
90,85.0632911392405
91,83.16455696202532
92,82.78481012658227
93,84.17721518987342
94,78.48101265822785
95,83.79746835443038
96,81.77215189873418
97,80.12658227848101
98,80.88607594936708
99,81.26582278481013
100,81.0126582278481
