round,test_accuracy
1,18.354430379746834
2,26.70886075949367
3,19.240506329113924
4,40.25316455696203
5,42.151898734177216
6,36.962025316455694
7,66.07594936708861
8,61.77215189873418
9,63.79746835443038
10,64.55696202531645
11,51.51898734177215
12,62.151898734177216
13,63.41772151898734
14,69.62025316455696
15,67.9746835443038
16,67.84810126582279
17,70.37974683544304
18,61.265822784810126
19,67.84810126582279
20,61.51898734177215
21,68.60759493670886
22,72.40506329113924
23,81.26582278481013
24,73.41772151898734
25,77.72151898734177
26,79.49367088607595
27,74.30379746835443
28,74.68354430379746
29,71.89873417721519
30,79.74683544303798
31,77.21518987341773
32,80.0
33,75.44303797468355
34,73.41772151898734
35,70.12658227848101
36,80.37974683544304
37,75.18987341772151
38,81.51898734177215
39,76.70886075949367
40,83.0379746835443
41,75.9493670886076
42,80.88607594936708
43,80.37974683544304
44,81.13924050632912
45,83.29113924050633
46,77.84810126582279
47,77.59493670886076
48,82.40506329113924
49,83.54430379746836
50,84.30379746835443
51,80.63291139240506
52,80.88607594936708
53,75.56962025316456
54,69.24050632911393
55,76.70886075949367
56,85.18987341772151
57,82.40506329113924
58,84.68354430379746
59,84.9367088607595
60,81.89873417721519
61,84.9367088607595
62,83.0379746835443
63,78.86075949367088
64,77.9746835443038
65,80.75949367088607
66,77.34177215189874
67,80.88607594936708
68,83.16455696202532
69,83.67088607594937
70,78.9873417721519
71,81.77215189873418
72,81.51898734177215
73,85.9493670886076
74,85.18987341772151
75,84.81012658227849
76,85.0632911392405
77,85.44303797468355
78,85.31645569620254
79,87.34177215189874
80,80.75949367088607
81,80.0
82,78.35443037974683
83,82.0253164556962
84,81.0126582278481
85,75.44303797468355
86,82.27848101265823
87,81.77215189873418
88,80.12658227848101
89,84.0506329113924
90,84.30379746835443
91,86.20253164556962
92,86.83544303797468
93,88.22784810126582
94,85.0632911392405
95,83.29113924050633
96,83.92405063291139
97,84.68354430379746
98,78.9873417721519
99,82.78481012658227
100,82.53164556962025
