round,test_accuracy
1,20.126582278481013
2,22.911392405063292
3,20.126582278481013
4,20.126582278481013
5,31.139240506329113
6,38.607594936708864
7,23.037974683544302
8,29.873417721518987
9,30.0
10,60.0
11,30.759493670886076
12,47.46835443037975
13,30.759493670886076
14,33.924050632911396
15,35.949367088607595
16,53.29113924050633
17,31.139240506329113
18,57.721518987341774
19,40.50632911392405
20,36.58227848101266
21,34.177215189873415
22,35.56962025316456
23,38.607594936708864
24,41.139240506329116
25,65.44303797468355
26,31.518987341772153
27,55.31645569620253
28,49.11392405063291
29,55.56962025316456
30,42.53164556962025
31,48.734177215189874
32,46.45569620253165
33,50.379746835443036
34,50.379746835443036
35,34.68354430379747
36,40.25316455696203
37,58.22784810126582
38,50.63291139240506
39,66.9620253164557
40,37.9746835443038
41,60.50632911392405
42,48.48101265822785
43,43.67088607594937
44,68.60759493670886
45,67.72151898734177
46,48.734177215189874
47,47.34177215189873
48,66.9620253164557
49,43.54430379746835
50,47.08860759493671
51,53.037974683544306
52,66.83544303797468
53,57.46835443037975
54,60.379746835443036
55,48.35443037974684
56,56.70886075949367
57,63.67088607594937
58,67.0886075949367
59,46.32911392405063
60,48.734177215189874
61,60.63291139240506
62,71.39240506329114
63,62.0253164556962
64,47.59493670886076
65,58.22784810126582
66,56.075949367088604
67,65.44303797468355
68,45.44303797468354
69,77.59493670886076
70,41.77215189873418
71,61.77215189873418
72,56.075949367088604
73,61.77215189873418
74,45.822784810126585
75,49.24050632911393
76,55.44303797468354
77,56.70886075949367
78,55.44303797468354
79,71.89873417721519
80,58.607594936708864
81,75.0632911392405
82,51.64556962025316
83,60.88607594936709
84,74.9367088607595
85,55.31645569620253
86,64.9367088607595
87,75.44303797468355
88,57.34177215189873
89,68.22784810126582
90,76.45569620253164
91,56.58227848101266
92,47.9746835443038
93,68.60759493670886
94,75.44303797468355
95,45.18987341772152
96,72.40506329113924
97,44.050632911392405
98,75.69620253164557
99,64.43037974683544
100,74.0506329113924
