round,test_accuracy
1,37.848101265822784
2,41.0126582278481
3,35.063291139240505
4,35.69620253164557
5,33.54430379746835
6,58.10126582278481
7,24.936708860759495
8,57.08860759493671
9,70.63291139240506
10,64.17721518987342
11,67.46835443037975
12,71.39240506329114
13,77.9746835443038
14,73.92405063291139
15,80.12658227848101
16,52.78481012658228
17,76.20253164556962
18,79.74683544303798
19,79.36708860759494
20,72.9113924050633
21,72.65822784810126
22,80.63291139240506
23,53.924050632911396
24,75.82278481012658
25,72.27848101265823
26,80.75949367088607
27,64.68354430379746
28,76.45569620253164
29,82.27848101265823
30,81.39240506329114
31,75.31645569620254
32,80.63291139240506
33,55.56962025316456
34,80.75949367088607
35,44.81012658227848
36,77.72151898734177
37,68.35443037974683
38,77.46835443037975
39,51.77215189873418
40,77.84810126582279
41,48.48101265822785
42,79.49367088607595
43,74.17721518987342
44,69.74683544303798
45,66.83544303797468
46,83.79746835443038
47,70.37974683544304
48,78.73417721518987
49,53.41772151898734
50,74.9367088607595
51,64.81012658227849
52,74.68354430379746
53,55.18987341772152
54,80.12658227848101
55,62.40506329113924
56,85.31645569620254
57,69.24050632911393
58,86.20253164556962
59,83.41772151898734
60,84.0506329113924
61,77.72151898734177
62,79.24050632911393
63,80.12658227848101
64,81.64556962025317
65,83.79746835443038
66,76.20253164556962
67,85.56962025316456
68,61.77215189873418
69,82.15189873417721
70,60.75949367088607
71,77.72151898734177
72,51.265822784810126
73,82.65822784810126
74,63.037974683544306
75,83.29113924050633
76,81.77215189873418
77,78.86075949367088
78,86.32911392405063
79,79.49367088607595
80,85.0632911392405
81,61.139240506329116
82,81.13924050632912
83,54.81012658227848
84,80.63291139240506
85,59.74683544303797
86,75.44303797468355
87,54.936708860759495
88,82.0253164556962
89,60.50632911392405
90,82.53164556962025
91,58.607594936708864
92,87.46835443037975
93,56.58227848101266
94,86.58227848101266
95,64.81012658227849
96,82.78481012658227
97,59.24050632911393
98,78.73417721518987
99,63.037974683544306
100,84.30379746835443
