round,test_accuracy
1,19.49367088607595
2,38.734177215189874
3,45.063291139240505
4,41.89873417721519
5,53.79746835443038
6,54.43037974683544
7,55.56962025316456
8,67.0886075949367
9,74.68354430379746
10,76.70886075949367
11,68.35443037974683
12,70.63291139240506
13,72.40506329113924
14,63.54430379746835
15,73.54430379746836
16,79.49367088607595
17,72.0253164556962
18,73.0379746835443
19,75.9493670886076
20,70.88607594936708
21,80.63291139240506
22,82.40506329113924
23,82.0253164556962
24,83.16455696202532
25,83.67088607594937
26,80.37974683544304
27,77.34177215189874
28,83.0379746835443
29,84.30379746835443
30,84.68354430379746
31,81.13924050632912
32,81.26582278481013
33,81.77215189873418
34,81.51898734177215
35,83.0379746835443
36,81.89873417721519
37,83.67088607594937
38,84.9367088607595
39,84.43037974683544
40,82.15189873417721
41,84.30379746835443
42,84.81012658227849
43,84.0506329113924
44,82.15189873417721
45,86.83544303797468
46,85.9493670886076
47,84.9367088607595
48,86.45569620253164
49,83.0379746835443
50,85.9493670886076
51,85.56962025316456
52,85.0632911392405
53,86.9620253164557
54,85.9493670886076
55,84.81012658227849
56,84.43037974683544
57,84.17721518987342
58,88.22784810126582
59,85.31645569620254
60,86.9620253164557
61,84.43037974683544
62,83.79746835443038
63,85.69620253164557
64,84.30379746835443
65,86.20253164556962
66,88.48101265822785
67,86.58227848101266
68,87.21518987341773
69,86.9620253164557
70,87.34177215189874
71,84.81012658227849
72,88.86075949367088
73,87.59493670886076
74,86.9620253164557
75,84.68354430379746
76,85.9493670886076
77,86.58227848101266
78,85.69620253164557
79,86.45569620253164
80,85.9493670886076
81,87.59493670886076
82,86.58227848101266
83,86.20253164556962
84,85.31645569620254
85,84.9367088607595
86,86.32911392405063
87,85.56962025316456
88,88.10126582278481
89,86.32911392405063
90,86.58227848101266
91,86.9620253164557
92,88.73417721518987
93,88.73417721518987
94,87.72151898734177
95,84.68354430379746
96,84.68354430379746
97,83.16455696202532
98,88.48101265822785
99,87.21518987341773
100,86.20253164556962
