round,test_accuracy
1,12.68370607028754
2,19.552715654952078
3,20.830670926517573
4,21.182108626198083
5,21.21405750798722
6,21.21405750798722
7,21.21405750798722
8,22.971246006389777
9,21.21405750798722
10,21.21405750798722
11,21.182108626198083
12,31.789137380191693
13,28.945686900958467
14,21.21405750798722
15,21.24600638977636
16,21.21405750798722
17,21.24600638977636
18,37.763578274760384
19,24.249201277955272
20,21.34185303514377
21,39.52076677316294
22,21.757188498402556
23,38.945686900958464
24,30.926517571884983
25,30.415335463258785
26,45.97444089456869
27,31.405750798722046
28,22.076677316293928
29,21.405750798722046
30,31.118210862619808
31,40.031948881789134
32,40.319488817891376
33,27.156549520766774
34,27.156549520766774
35,28.370607028753994
36,37.92332268370607
37,57.18849840255591
38,29.584664536741215
39,43.64217252396166
40,61.46964856230032
41,65.0479233226837
42,46.03833865814696
43,47.3482428115016
44,29.456869009584665
45,45.718849840255594
46,25.079872204472842
47,31.501597444089455
48,36.13418530351438
49,33.76996805111821
50,46.86900958466454
51,50.86261980830671
52,21.405750798722046
53,32.460063897763575
54,56.64536741214057
55,31.597444089456868
56,35.5591054313099
57,53.99361022364217
58,48.21086261980831
59,34.92012779552716
60,46.0702875399361
61,48.115015974440894
62,39.13738019169329
63,34.185303514377
64,48.78594249201278
65,29.201277955271564
66,38.56230031948882
67,55.87859424920128
68,38.53035143769968
69,34.02555910543131
70,62.81150159744409
71,55.68690095846645
72,57.69968051118211
73,48.594249201277954
74,30.511182108626198
75,67.34824281150159
76,49.77635782747604
77,50.83067092651757
78,41.022364217252395
79,50.159744408945684
80,31.277955271565496
81,74.92012779552715
82,48.33865814696485
83,65.52715654952077
84,48.81789137380192
85,58.146964856230035
86,45.11182108626198
87,68.56230031948881
88,37.12460063897763
89,47.44408945686901
90,61.853035143769965
91,45.91054313099041
92,39.87220447284345
93,77.22044728434504
94,71.8849840255591
95,53.00319488817891
96,39.61661341853035
97,64.21725239616613
98,42.87539936102237
99,37.539936102236425
100,58.753993610223645
