round,test_accuracy
1,10.319488817891374
2,15.271565495207668
3,22.843450479233226
4,19.26517571884984
5,19.26517571884984
6,19.26517571884984
7,18.849840255591054
8,26.5814696485623
9,24.856230031948883
10,26.645367412140576
11,19.26517571884984
12,19.26517571884984
13,30.287539936102238
14,19.26517571884984
15,19.297124600638977
16,19.297124600638977
17,19.233226837060702
18,23.6741214057508
19,30.670926517571885
20,19.776357827476037
21,20.511182108626198
22,20.575079872204473
23,41.82108626198083
24,20.95846645367412
25,28.27476038338658
26,21.150159744408946
27,24.664536741214057
28,26.517571884984026
29,45.78274760383387
30,43.067092651757186
31,33.45047923322684
32,64.82428115015975
33,19.329073482428115
34,65.17571884984025
35,30.095846645367413
36,40.5111821086262
37,24.40894568690096
38,40.159744408945684
39,43.22683706070288
40,46.03833865814696
41,25.207667731629392
42,20.73482428115016
43,24.217252396166135
44,25.463258785942493
45,37.6038338658147
46,26.96485623003195
47,58.65814696485623
48,60.766773162939295
49,19.488817891373802
50,46.96485623003195
51,39.4888178913738
52,43.674121405750796
53,30.575079872204473
54,58.91373801916933
55,60.447284345047926
56,38.466453674121404
57,51.91693290734824
58,20.575079872204473
59,53.83386581469649
60,21.789137380191693
61,47.3482428115016
62,29.840255591054312
63,77.57188498402556
64,66.29392971246007
65,73.13099041533546
66,41.373801916932905
67,71.40575079872204
68,48.849840255591054
69,65.01597444089457
70,24.345047923322685
71,31.118210862619808
72,57.12460063897763
73,73.19488817891374
74,32.364217252396166
75,63.25878594249201
76,44.60063897763578
77,70.92651757188499
78,25.623003194888177
79,40.86261980830671
80,29.776357827476037
81,48.17891373801917
82,79.80830670926518
83,48.88178913738019
84,24.63258785942492
85,33.194888178913736
86,58.27476038338658
87,59.712460063897765
88,59.39297124600639
89,41.43769968051118
90,39.77635782747604
91,66.90095846645367
92,45.91054313099041
93,76.6773162939297
94,79.07348242811501
95,26.45367412140575
96,43.48242811501598
97,30.95846645367412
98,50.287539936102235
99,39.361022364217256
100,82.01277955271566
