round,test_accuracy
1,25.750798722044728
2,12.396166134185304
3,18.945686900958467
4,28.43450479233227
5,31.501597444089455
6,38.65814696485623
7,34.37699680511182
8,36.70926517571885
9,43.25878594249201
10,40.5111821086262
11,50.95846645367412
12,50.86261980830671
13,63.067092651757186
14,47.50798722044728
15,59.808306709265175
16,56.61341853035144
17,59.073482428115014
18,63.674121405750796
19,54.60063897763578
20,55.846645367412144
21,46.74121405750799
22,67.25239616613419
23,66.42172523961662
24,55.5591054313099
25,65.14376996805112
26,58.019169329073485
27,64.15335463258786
28,49.680511182108624
29,60.415335463258785
30,67.57188498402556
31,62.20447284345048
32,67.09265175718849
33,68.78594249201278
34,71.8849840255591
35,75.52715654952077
36,74.40894568690096
37,80.92651757188499
38,66.6773162939297
39,67.76357827476038
40,75.11182108626198
41,57.57188498402556
42,82.93929712460064
43,67.53993610223642
44,61.629392971246006
45,75.5591054313099
46,61.34185303514377
47,75.3035143769968
48,69.93610223642173
49,87.73162939297124
50,65.01597444089457
51,85.84664536741214
52,73.61022364217253
53,72.71565495207668
54,84.7923322683706
55,79.87220447284345
56,77.41214057507987
57,85.39936102236422
58,84.28115015974441
59,81.34185303514377
60,67.92332268370608
61,76.93290734824281
62,84.72843450479233
63,79.3929712460064
64,74.05750798722045
65,72.87539936102236
66,77.60383386581469
67,89.10543130990415
68,71.3738019169329
69,87.38019169329074
70,79.90415335463258
71,76.00638977635782
72,89.52076677316293
73,76.77316293929712
74,83.3226837060703
75,83.89776357827476
76,72.58785942492013
77,72.10862619808307
78,86.29392971246007
79,89.07348242811501
80,66.64536741214057
81,80.38338658146965
82,82.17252396166134
83,83.89776357827476
84,87.69968051118211
85,87.66773162939297
86,91.66134185303514
87,82.55591054313099
88,70.89456869009585
89,84.50479233226837
90,93.13099041533546
91,84.72843450479233
92,91.1182108626198
93,92.55591054313099
94,90.28753993610223
95,91.82108626198082
96,84.92012779552715
97,90.2555910543131
98,83.9297124600639
99,92.01277955271566
100,83.29073482428115
