round,test_accuracy
1,9.52076677316294
2,20.191693290734825
3,20.191693290734825
4,20.702875399361023
5,30.926517571884983
6,48.753993610223645
7,24.88817891373802
8,20.191693290734825
9,38.498402555910545
10,37.79552715654952
11,40.415335463258785
12,48.30670926517572
13,41.757188498402556
14,44.12140575079872
15,59.00958466453674
16,51.277955271565496
17,53.57827476038339
18,53.83386581469649
19,45.04792332268371
20,48.370607028753994
21,31.94888178913738
22,30.638977635782748
23,39.26517571884984
24,38.019169329073485
25,20.191693290734825
26,40.22364217252396
27,37.66773162939297
28,62.52396166134185
29,44.34504792332268
30,36.99680511182109
31,55.718849840255594
32,43.38658146964856
33,51.72523961661342
34,58.56230031948882
35,41.82108626198083
36,54.02555910543131
37,47.156549520766774
38,38.977635782747605
39,65.65495207667732
40,54.95207667731629
41,41.46964856230032
42,81.27795527156549
43,56.86900958466454
44,66.29392971246007
45,52.364217252396166
46,63.801916932907346
47,78.53035143769968
48,42.87539936102237
49,57.412140575079874
50,63.194888178913736
51,74.82428115015975
52,53.83386581469649
53,65.62300319488818
54,51.405750798722046
55,56.64536741214057
56,46.26198083067093
57,56.198083067092654
58,54.760383386581466
59,49.26517571884984
60,54.66453674121406
61,56.64536741214057
62,74.53674121405751
63,66.42172523961662
64,63.89776357827476
65,73.76996805111821
66,78.30670926517571
67,52.9073482428115
68,53.00319488817891
69,53.4185303514377
70,80.5111821086262
71,74.28115015974441
72,70.95846645367412
73,74.76038338658147
74,56.90095846645367
75,56.54952076677316
76,78.33865814696486
77,77.79552715654953
78,71.43769968051119
79,71.85303514376997
80,76.80511182108626
81,66.77316293929712
82,45.46325878594249
83,20.35143769968051
84,33.25878594249201
85,38.33865814696485
86,73.35463258785943
87,70.73482428115015
88,62.14057507987221
89,66.80511182108626
90,67.38019169329074
91,66.90095846645367
92,68.21086261980831
93,67.92332268370608
94,65.27156549520767
95,58.21086261980831
96,51.46964856230032
97,57.412140575079874
98,66.45367412140575
99,88.69009584664536
100,89.10543130990415
