round,test_accuracy
1,9.233226837060704
2,18.466453674121407
3,19.297124600638977
4,19.13738019169329
5,19.297124600638977
6,19.201277955271564
7,18.562300319488816
8,19.233226837060702
9,19.64856230031949
10,19.105431309904155
11,20.383386581469647
12,19.39297124600639
13,19.968051118210862
14,20.926517571884983
15,37.891373801916934
16,20.031948881789138
17,19.39297124600639
18,19.424920127795527
19,19.552715654952078
20,19.424920127795527
21,19.456869009584665
22,19.424920127795527
23,19.424920127795527
24,27.22044728434505
25,19.424920127795527
26,27.41214057507987
27,40.159744408945684
28,19.424920127795527
29,28.210862619808307
30,19.7444089456869
31,21.277955271565496
32,19.424920127795527
33,19.424920127795527
34,30.063897763578275
35,19.584664536741215
36,34.37699680511182
37,30.511182108626198
38,23.226837060702877
39,28.498402555910545
40,22.492012779552716
41,23.130990415335464
42,19.968051118210862
43,19.39297124600639
44,32.07667731629393
45,23.86581469648562
46,21.56549520766773
47,47.95527156549521
48,24.824281150159745
49,28.338658146964857
50,24.313099041533548
51,35.68690095846645
52,20.287539936102238
53,19.424920127795527
54,34.37699680511182
55,37.98722044728434
56,20.191693290734825
57,27.124600638977636
58,49.13738019169329
59,38.40255591054313
60,28.945686900958467
61,19.424920127795527
62,48.498402555910545
63,29.584664536741215
64,19.552715654952078
65,21.597444089456868
66,20.830670926517573
67,54.02555910543131
68,54.88817891373802
69,40.0
70,51.34185303514377
71,40.38338658146965
72,26.677316293929714
73,37.635782747603834
74,26.038338658146966
75,38.40255591054313
76,19.424920127795527
77,28.43450479233227
78,31.69329073482428
79,37.92332268370607
80,45.3035143769968
81,23.482428115015974
82,32.87539936102237
83,24.600638977635782
84,32.42811501597444
85,47.06070287539936
86,19.424920127795527
87,45.91054313099041
88,30.702875399361023
89,28.466453674121407
90,29.04153354632588
91,43.801916932907346
92,20.12779552715655
93,20.73482428115016
94,30.60702875399361
95,24.313099041533548
96,71.3738019169329
97,29.904153354632587
98,24.249201277955272
99,49.13738019169329
100,24.28115015974441
