round,test_accuracy
1,18.210862619808307
2,20.063897763578275
3,20.063897763578275
4,20.063897763578275
5,20.063897763578275
6,20.0
7,20.031948881789138
8,20.095846645367413
9,21.118210862619808
10,20.0
11,20.73482428115016
12,33.64217252396166
13,20.095846645367413
14,21.501597444089455
15,20.12779552715655
16,20.095846645367413
17,24.88817891373802
18,23.706070287539937
19,20.638977635782748
20,26.70926517571885
21,29.87220447284345
22,20.223642172523963
23,43.09904153354633
24,20.095846645367413
25,20.12779552715655
26,24.440894568690094
27,20.191693290734825
28,37.0926517571885
29,22.523961661341854
30,61.373801916932905
31,36.86900958466454
32,25.207667731629392
33,34.85623003194888
34,35.91054313099041
35,46.96485623003195
36,20.702875399361023
37,20.063897763578275
38,61.66134185303515
39,39.840255591054316
40,48.69009584664537
41,21.437699680511184
42,39.329073482428115
43,27.79552715654952
44,36.54952076677316
45,30.159744408945688
46,32.587859424920126
47,48.53035143769968
48,51.43769968051118
49,64.05750798722045
50,21.46964856230032
51,45.814696485623
52,42.3961661341853
53,59.04153354632588
54,38.56230031948882
55,69.00958466453675
56,68.43450479233226
57,23.482428115015974
58,58.21086261980831
59,33.546325878594246
60,44.95207667731629
61,59.04153354632588
62,23.769968051118212
63,53.35463258785943
64,83.06709265175719
65,57.06070287539936
66,62.49201277955272
67,32.9073482428115
68,34.08945686900959
69,42.49201277955272
70,50.287539936102235
71,51.94888178913738
72,48.05111821086262
73,38.115015974440894
74,61.43769968051118
75,69.52076677316293
76,84.4408945686901
77,67.95527156549521
78,34.185303514377
79,59.201277955271564
80,53.76996805111821
81,66.0702875399361
82,65.62300319488818
83,35.43130990415335
84,67.44408945686901
85,77.50798722044729
86,67.18849840255591
87,65.46325878594249
88,59.840255591054316
89,65.68690095846645
90,38.05111821086262
91,64.88817891373802
92,50.35143769968051
93,68.370607028754
94,81.94888178913737
95,40.0
96,59.840255591054316
97,67.28434504792332
98,68.78594249201278
99,83.61022364217253
100,46.42172523961661
