round,test_accuracy
1,10.063897763578275
2,18.65814696485623
3,19.201277955271564
4,19.26517571884984
5,19.26517571884984
6,19.233226837060702
7,19.26517571884984
8,19.26517571884984
9,20.798722044728436
10,25.175718849840255
11,22.77955271565495
12,19.488817891373802
13,20.063897763578275
14,19.680511182108628
15,20.638977635782748
16,20.894568690095845
17,35.20766773162939
18,19.26517571884984
19,20.894568690095845
20,19.297124600638977
21,21.150159744408946
22,19.297124600638977
23,23.833865814696484
24,36.677316293929714
25,22.044728434504794
26,19.26517571884984
27,20.0
28,19.297124600638977
29,42.04472843450479
30,22.42811501597444
31,19.488817891373802
32,55.78274760383387
33,19.52076677316294
34,26.61341853035144
35,40.2555910543131
36,47.92332268370607
37,41.69329073482428
38,23.226837060702877
39,42.87539936102237
40,26.357827476038338
41,23.80191693290735
42,31.150159744408946
43,19.297124600638977
44,21.501597444089455
45,29.073482428115017
46,34.72843450479233
47,19.808306709265175
48,43.801916932907346
49,44.12140575079872
50,42.74760383386582
51,52.33226837060703
52,33.73801916932907
53,20.830670926517573
54,19.361022364217252
55,47.66773162939297
56,25.463258785942493
57,30.159744408945688
58,40.063897763578275
59,40.0
60,50.798722044728436
61,47.95527156549521
62,20.894568690095845
63,32.07667731629393
64,29.840255591054312
65,22.715654952076676
66,23.162939297124602
67,29.424920127795527
68,53.61022364217252
69,34.153354632587856
70,27.763578274760384
71,45.20766773162939
72,29.904153354632587
73,28.945686900958467
74,43.00319488817891
75,42.14057507987221
76,32.236421725239616
77,36.51757188498402
78,43.25878594249201
79,49.584664536741215
80,45.78274760383387
81,36.00638977635783
82,33.89776357827476
83,61.277955271565496
84,59.329073482428115
85,47.412140575079874
86,26.900958466453673
87,53.29073482428115
88,56.26198083067093
89,55.11182108626198
90,44.56869009584665
91,64.21725239616613
92,71.08626198083067
93,43.22683706070288
94,39.073482428115014
95,32.587859424920126
96,51.21405750798722
97,58.33865814696485
98,48.849840255591054
99,37.284345047923324
100,21.884984025559106
