round,test_accuracy
1,19.936102236421725
2,20.319488817891372
3,26.357827476038338
4,10.159744408945686
5,39.456869009584665
6,38.81789137380192
7,48.65814696485623
8,33.22683706070288
9,49.7444089456869
10,44.47284345047923
11,47.02875399361022
12,39.61661341853035
13,60.447284345047926
14,53.29073482428115
15,52.26837060702876
16,65.59105431309904
17,51.022364217252395
18,63.76996805111821
19,49.4888178913738
20,67.22044728434504
21,57.891373801916934
22,57.3482428115016
23,53.57827476038339
24,66.54952076677316
25,51.884984025559106
26,69.20127795527156
27,66.61341853035144
28,65.91054313099042
29,71.46964856230032
30,47.539936102236425
31,66.64536741214057
32,66.8370607028754
33,61.43769968051118
34,64.72843450479233
35,75.94249201277955
36,68.30670926517571
37,73.03514376996804
38,68.27476038338658
39,76.74121405750799
40,81.24600638977635
41,70.15974440894568
42,76.45367412140575
43,68.59424920127796
44,67.22044728434504
45,75.07987220447285
46,62.6517571884984
47,76.51757188498402
48,60.926517571884986
49,65.68690095846645
50,67.44408945686901
51,76.6773162939297
52,67.41214057507987
53,69.55271565495208
54,70.44728434504792
55,60.60702875399361
56,77.12460063897764
57,71.21405750798722
58,69.77635782747603
59,74.31309904153355
60,60.70287539936102
61,75.14376996805112
62,69.36102236421725
63,73.38658146964856
64,65.75079872204473
65,60.287539936102235
66,72.26837060702876
67,67.63578274760384
68,62.364217252396166
69,75.59105431309904
70,65.5591054313099
71,75.65495207667732
72,79.29712460063898
73,77.34824281150159
74,76.29392971246007
75,85.17571884984025
76,73.03514376996804
77,78.08306709265176
78,70.79872204472844
79,73.38658146964856
80,70.7667731629393
81,71.24600638977635
82,62.843450479233226
83,68.33865814696486
84,74.85623003194888
85,66.80511182108626
86,73.03514376996804
87,85.27156549520767
88,84.92012779552715
89,78.46645367412141
90,79.36102236421725
91,70.83067092651757
92,77.09265175718849
93,72.20447284345047
94,87.60383386581469
95,79.04153354632588
96,88.72204472843451
97,73.76996805111821
98,82.58785942492013
99,74.53674121405751
100,68.33865814696486
