round,test_accuracy
1,19.073482428115017
2,18.01916932907348
3,19.52076677316294
4,26.70926517571885
5,10.191693290734824
6,9.329073482428115
7,10.86261980830671
8,19.64856230031949
9,31.789137380191693
10,25.271565495207668
11,36.10223642172524
12,10.415335463258787
13,31.405750798722046
14,26.70926517571885
15,32.460063897763575
16,51.46964856230032
17,23.86581469648562
18,38.498402555910545
19,49.361022364217256
20,35.814696485623
21,46.932907348242814
22,28.402555910543132
23,44.66453674121406
24,54.72843450479233
25,33.194888178913736
26,60.638977635782744
27,34.37699680511182
28,32.04472843450479
29,31.82108626198083
30,19.584664536741215
31,20.926517571884983
32,22.619808306709267
33,39.456869009584665
34,26.48562300319489
35,36.74121405750799
36,51.11821086261981
37,55.59105431309904
38,47.47603833865815
39,36.677316293929714
40,50.95846645367412
41,28.849840255591054
42,56.35782747603834
43,43.067092651757186
44,56.03833865814696
45,51.629392971246006
46,60.447284345047926
47,73.64217252396166
48,70.7667731629393
49,59.361022364217256
50,58.17891373801917
51,38.91373801916933
52,51.501597444089455
53,44.31309904153355
54,54.05750798722045
55,58.722044728434504
56,53.25878594249201
57,37.18849840255591
58,44.98402555910543
59,45.33546325878594
60,43.4185303514377
61,60.12779552715655
62,56.70926517571885
63,37.73162939297124
64,30.415335463258785
65,52.364217252396166
66,50.670926517571885
67,48.977635782747605
68,65.14376996805112
69,43.73801916932907
70,70.06389776357827
71,62.9073482428115
72,79.61661341853035
73,42.6517571884984
74,83.83386581469648
75,38.78594249201278
76,70.92651757188499
77,46.23003194888179
78,74.63258785942492
79,65.3035143769968
80,71.85303514376997
81,60.60702875399361
82,66.19808306709265
83,49.7444089456869
84,67.98722044728434
85,59.552715654952074
86,76.42172523961662
87,76.19808306709265
88,75.14376996805112
89,68.24281150159744
90,51.30990415335463
91,72.90734824281151
92,57.31629392971246
93,59.29712460063898
94,57.3482428115016
95,78.75399361022365
96,78.56230031948881
97,61.150159744408946
98,90.41533546325878
99,68.56230031948881
100,79.80830670926518
