round,test_accuracy
1,11.373801916932907
2,14.249201277955272
3,20.223642172523963
4,20.095846645367413
5,20.383386581469647
6,20.447284345047922
7,20.511182108626198
8,21.533546325878593
9,20.47923322683706
10,24.472843450479232
11,27.028753993610223
12,20.511182108626198
13,36.54952076677316
14,20.511182108626198
15,20.511182108626198
16,25.463258785942493
17,24.792332268370608
18,21.72523961661342
19,27.0926517571885
20,32.93929712460064
21,29.776357827476037
22,31.277955271565496
23,29.616613418530353
24,36.51757188498402
25,37.3482428115016
26,22.843450479233226
27,24.536741214057507
28,35.718849840255594
29,22.236421725239616
30,39.13738019169329
31,22.6517571884984
32,41.11821086261981
33,30.415335463258785
34,44.53674121405751
35,38.40255591054313
36,24.696485623003195
37,32.61980830670927
38,42.55591054313099
39,27.0926517571885
40,40.0
41,25.942492012779553
42,43.22683706070288
43,31.437699680511184
44,47.47603833865815
45,36.90095846645367
46,34.4408945686901
47,26.677316293929714
48,48.91373801916933
49,25.399361022364218
50,39.26517571884984
51,35.27156549520767
52,52.42811501597444
53,40.73482428115016
54,53.25878594249201
55,43.25878594249201
56,42.9073482428115
57,57.891373801916934
58,43.45047923322684
59,27.731629392971247
60,23.06709265175719
61,49.201277955271564
62,59.329073482428115
63,30.2555910543131
64,44.08945686900959
65,49.00958466453674
66,64.6964856230032
67,38.977635782747605
68,47.156549520766774
69,53.00319488817891
70,47.66773162939297
71,33.35463258785943
72,40.638977635782744
73,38.594249201277954
74,57.57188498402556
75,30.415335463258785
76,63.9297124600639
77,36.10223642172524
78,34.4408945686901
79,65.07987220447285
80,34.88817891373802
81,67.82747603833866
82,49.64856230031949
83,63.674121405750796
84,34.63258785942492
85,68.49840255591054
86,50.70287539936102
87,38.115015974440894
88,52.81150159744409
89,48.370607028753994
90,67.34824281150159
91,50.575079872204476
92,58.33865814696485
93,30.638977635782748
94,41.533546325878596
95,55.814696485623
96,43.73801916932907
97,35.20766773162939
98,45.97444089456869
99,74.185303514377
100,53.35463258785943
