round,test_accuracy
1,10.031948881789138
2,18.27476038338658
3,19.968051118210862
4,19.808306709265175
5,19.968051118210862
6,29.009584664536742
7,28.01916932907348
8,20.0
9,19.968051118210862
10,37.31629392971246
11,34.153354632587856
12,33.64217252396166
13,27.284345047923324
14,21.884984025559106
15,25.654952076677315
16,24.089456869009584
17,32.14057507987221
18,20.383386581469647
19,20.47923322683706
20,23.706070287539937
21,43.067092651757186
22,30.702875399361023
23,20.86261980830671
24,22.108626198083066
25,28.370607028753994
26,40.22364217252396
27,26.19808306709265
28,48.30670926517572
29,22.9073482428115
30,47.73162939297124
31,40.83067092651757
32,45.5591054313099
33,46.13418530351438
34,23.03514376996805
35,28.562300319488816
36,43.70607028753994
37,63.38658146964856
38,51.82108626198083
39,52.61980830670927
40,42.17252396166134
41,20.319488817891372
42,63.1629392971246
43,47.73162939297124
44,42.68370607028754
45,20.287539936102238
46,29.105431309904155
47,23.19488817891374
48,32.30031948881789
49,36.8370607028754
50,57.18849840255591
51,63.4185303514377
52,45.62300319488818
53,59.29712460063898
54,33.1629392971246
55,62.14057507987221
56,69.4888178913738
57,40.2555910543131
58,38.242811501597444
59,35.36741214057508
60,54.31309904153355
61,49.61661341853035
62,50.319488817891376
63,29.424920127795527
64,53.89776357827476
65,47.98722044728434
66,66.99680511182109
67,40.894568690095845
68,39.361022364217256
69,43.35463258785943
70,71.629392971246
71,55.07987220447284
72,67.66773162939297
73,57.44408945686901
74,40.38338658146965
75,54.88817891373802
76,45.59105431309904
77,79.07348242811501
78,68.370607028754
79,40.83067092651757
80,56.48562300319489
81,54.21725239616613
82,22.747603833865814
83,40.575079872204476
84,75.68690095846645
85,57.57188498402556
86,66.6773162939297
87,50.2555910543131
88,50.798722044728436
89,69.1373801916933
90,43.89776357827476
91,57.412140575079874
92,43.4185303514377
93,68.49840255591054
94,57.82747603833866
95,40.5111821086262
96,50.063897763578275
97,31.34185303514377
98,52.49201277955272
99,67.60383386581469
100,60.031948881789134
