round,test_accuracy
1,19.776357827476037
2,19.936102236421725
3,18.242811501597444
4,19.840255591054312
5,19.936102236421725
6,19.968051118210862
7,20.0
8,20.031948881789138
9,20.159744408945688
10,24.28115015974441
11,20.0
12,20.031948881789138
13,30.73482428115016
14,30.95846645367412
15,20.031948881789138
16,20.638977635782748
17,20.031948881789138
18,22.140575079872203
19,20.702875399361023
20,30.73482428115016
21,31.757188498402556
22,33.13099041533546
23,33.70607028753994
24,33.61022364217252
25,35.07987220447284
26,20.063897763578275
27,33.1629392971246
28,53.067092651757186
29,33.61022364217252
30,25.910543130990416
31,27.79552715654952
32,38.370607028753994
33,32.715654952076676
34,51.78913738019169
35,49.87220447284345
36,50.12779552715655
37,32.04472843450479
38,24.920127795527158
39,30.0
40,48.945686900958464
41,44.08945686900959
42,42.77955271565495
43,30.702875399361023
44,48.146964856230035
45,23.89776357827476
46,34.88817891373802
47,38.17891373801917
48,42.97124600638978
49,37.69968051118211
50,55.01597444089457
51,36.29392971246006
52,38.78594249201278
53,55.239616613418534
54,40.191693290734825
55,52.97124600638978
56,61.629392971246006
57,45.52715654952077
58,55.27156549520767
59,54.185303514377
60,40.543130990415335
61,35.846645367412144
62,51.46964856230032
63,41.150159744408946
64,65.01597444089457
65,38.27476038338658
66,39.233226837060705
67,50.5111821086262
68,58.370607028753994
69,49.936102236421725
70,56.99680511182109
71,48.65814696485623
72,65.94249201277955
73,37.156549520766774
74,34.21725239616613
75,47.69968051118211
76,45.91054313099041
77,62.364217252396166
78,45.27156549520767
79,51.34185303514377
80,37.22044728434505
81,40.063897763578275
82,39.13738019169329
83,51.277955271565496
84,54.82428115015974
85,49.424920127795524
86,44.34504792332268
87,52.04472843450479
88,55.01597444089457
89,52.108626198083066
90,64.40894568690096
91,50.766773162939295
92,38.594249201277954
93,68.75399361022365
94,53.61022364217252
95,57.44408945686901
96,64.47284345047923
97,44.185303514377
98,39.552715654952074
99,54.34504792332268
100,28.817891373801917
