round,test_accuracy
1,10.47923322683706
2,10.159744408945686
3,20.0
4,19.968051118210862
5,19.904153354632587
6,34.12140575079872
7,29.64856230031949
8,19.936102236421725
9,20.031948881789138
10,34.85623003194888
11,20.73482428115016
12,20.638977635782748
13,31.533546325878593
14,22.46006389776358
15,20.223642172523963
16,26.61341853035144
17,20.73482428115016
18,36.00638977635783
19,26.80511182108626
20,21.757188498402556
21,33.801916932907346
22,33.29073482428115
23,22.30031948881789
24,21.150159744408946
25,22.715654952076676
26,42.55591054313099
27,42.460063897763575
28,28.849840255591054
29,35.49520766773163
30,34.85623003194888
31,45.33546325878594
32,36.86900958466454
33,21.277955271565496
34,22.55591054313099
35,24.76038338658147
36,46.29392971246006
37,49.00958466453674
38,33.61022364217252
39,38.65814696485623
40,43.03514376996805
41,52.61980830670927
42,37.69968051118211
43,22.30031948881789
44,21.85303514376997
45,27.028753993610223
46,54.50479233226837
47,50.73482428115016
48,37.25239616613418
49,37.38019169329073
50,21.533546325878593
51,63.29073482428115
52,43.48242811501598
53,33.89776357827476
54,23.961661341853034
55,27.69968051118211
56,38.594249201277954
57,32.587859424920126
58,25.175718849840255
59,51.501597444089455
60,37.635782747603834
61,40.83067092651757
62,43.674121405750796
63,43.00319488817891
64,39.04153354632588
65,32.77955271565495
66,21.277955271565496
67,54.6964856230032
68,58.53035143769968
69,24.600638977635782
70,29.968051118210862
71,62.6517571884984
72,50.638977635782744
73,58.69009584664537
74,54.98402555910543
75,26.517571884984026
76,50.83067092651757
77,27.603833865814696
78,44.50479233226837
79,44.760383386581466
80,27.57188498402556
81,58.56230031948882
82,67.98722044728434
83,32.30031948881789
84,54.24920127795527
85,41.78913738019169
86,35.01597444089457
87,28.594249201277954
88,41.69329073482428
89,51.08626198083067
90,34.21725239616613
91,48.33865814696485
92,28.945686900958467
93,79.42492012779553
94,23.578274760383387
95,50.638977635782744
96,50.447284345047926
97,50.319488817891376
98,57.69968051118211
99,67.8594249201278
100,26.80511182108626
