round,test_accuracy
1,16.517571884984026
2,10.095846645367413
3,9.233226837060704
4,26.869009584664536
5,10.894568690095847
6,19.39297124600639
7,11.757188498402556
8,26.61341853035144
9,16.45367412140575
10,24.664536741214057
11,18.881789137380192
12,26.837060702875398
13,19.329073482428115
14,26.900958466453673
15,33.86581469648562
16,18.91373801916933
17,42.3961661341853
18,42.87539936102237
19,19.329073482428115
20,21.46964856230032
21,25.559105431309906
22,33.99361022364217
23,28.17891373801917
24,30.670926517571885
25,19.680511182108628
26,36.70926517571885
27,48.30670926517572
28,31.054313099041533
29,20.415335463258785
30,34.50479233226837
31,38.146964856230035
32,34.34504792332268
33,17.955271565495206
34,52.108626198083066
35,17.06070287539936
36,57.18849840255591
37,33.322683706070286
38,61.11821086261981
39,56.453674121405754
40,47.284345047923324
41,24.984025559105433
42,39.87220447284345
43,58.626198083067095
44,63.801916932907346
45,25.335463258785943
46,38.945686900958464
47,57.156549520766774
48,46.23003194888179
49,45.78274760383387
50,47.47603833865815
51,52.07667731629393
52,56.00638977635783
53,45.814696485623
54,34.153354632587856
55,41.34185303514377
56,30.926517571884983
57,45.46325878594249
58,36.453674121405754
59,44.153354632587856
60,50.60702875399361
61,60.063897763578275
62,62.3961661341853
63,47.85942492012779
64,55.78274760383387
65,63.09904153354633
66,69.61661341853035
67,41.46964856230032
68,74.40894568690096
69,52.01277955271566
70,71.91693290734824
71,21.182108626198083
72,41.853035143769965
73,35.814696485623
74,62.61980830670927
75,60.47923322683706
76,35.46325878594249
77,52.74760383386582
78,67.82747603833866
79,43.86581469648562
80,72.04472843450479
81,59.16932907348243
82,40.70287539936102
83,72.71565495207668
84,38.27476038338658
85,64.66453674121406
86,24.249201277955272
87,55.97444089456869
88,35.5591054313099
89,56.54952076677316
90,22.30031948881789
91,59.552715654952074
92,46.64536741214057
93,66.70926517571885
94,58.977635782747605
95,63.674121405750796
96,69.58466453674122
97,73.89776357827476
98,68.91373801916933
99,72.39616613418531
100,69.68051118210863
