round,test_accuracy
1,9.52076677316294
2,19.13738019169329
3,19.13738019169329
4,19.424920127795527
5,19.13738019169329
6,19.13738019169329
7,19.13738019169329
8,19.13738019169329
9,19.13738019169329
10,21.437699680511184
11,19.904153354632587
12,23.769968051118212
13,22.17252396166134
14,19.201277955271564
15,19.13738019169329
16,19.13738019169329
17,19.13738019169329
18,38.43450479233227
19,19.13738019169329
20,23.4185303514377
21,49.968051118210866
22,19.26517571884984
23,19.13738019169329
24,28.65814696485623
25,20.47923322683706
26,23.19488817891374
27,36.23003194888179
28,28.402555910543132
29,19.936102236421725
30,38.849840255591054
31,36.35782747603834
32,19.39297124600639
33,19.297124600638977
34,39.936102236421725
35,24.76038338658147
36,29.7444089456869
37,38.43450479233227
38,33.067092651757186
39,20.702875399361023
40,44.88817891373802
41,44.88817891373802
42,21.501597444089455
43,19.936102236421725
44,39.456869009584665
45,26.900958466453673
46,35.846645367412144
47,47.38019169329073
48,41.08626198083067
49,22.81150159744409
50,48.626198083067095
51,59.936102236421725
52,24.217252396166135
53,22.46006389776358
54,43.96166134185304
55,27.31629392971246
56,52.01277955271566
57,25.686900958466452
58,59.968051118210866
59,32.93929712460064
60,40.031948881789134
61,32.17252396166134
62,52.9073482428115
63,27.22044728434505
64,41.91693290734824
65,21.437699680511184
66,53.674121405750796
67,49.712460063897765
68,24.63258785942492
69,29.584664536741215
70,61.69329073482428
71,36.805111821086264
72,40.70287539936102
73,80.67092651757189
74,33.86581469648562
75,44.56869009584665
76,21.150159744408946
77,71.91693290734824
78,37.25239616613418
79,35.11182108626198
80,37.66773162939297
81,55.20766773162939
82,58.17891373801917
83,67.06070287539936
84,40.22364217252396
85,24.920127795527158
86,75.5591054313099
87,28.242811501597444
88,26.5814696485623
89,35.01597444089457
90,56.64536741214057
91,53.99361022364217
92,75.68690095846645
93,42.68370607028754
94,44.47284345047923
95,54.95207667731629
96,43.89776357827476
97,32.97124600638978
98,55.75079872204473
99,55.91054313099041
100,48.594249201277954
