round,test_accuracy
1,9.233226837060704
2,18.402555910543132
3,22.364217252396166
4,33.29073482428115
5,15.559105431309904
6,42.587859424920126
7,41.72523961661342
8,54.24920127795527
9,48.65814696485623
10,56.48562300319489
11,56.77316293929712
12,45.91054313099041
13,58.242811501597444
14,47.98722044728434
15,62.01277955271566
16,74.31309904153355
17,61.054313099041536
18,55.65495207667732
19,49.361022364217256
20,81.629392971246
21,65.07987220447285
22,65.94249201277955
23,78.56230031948881
24,65.01597444089457
25,78.43450479233226
26,69.52076677316293
27,78.9776357827476
28,79.80830670926518
29,62.587859424920126
30,79.68051118210863
31,77.76357827476038
32,72.61980830670926
33,89.7444089456869
34,76.45367412140575
35,75.46325878594249
36,83.57827476038338
37,79.61661341853035
38,64.05750798722045
39,74.76038338658147
40,76.35782747603834
41,77.66773162939297
42,74.34504792332268
43,92.74760383386581
44,89.64856230031948
45,86.29392971246007
46,84.15335463258786
47,75.46325878594249
48,87.25239616613419
49,83.25878594249201
50,73.48242811501598
51,70.54313099041534
52,84.60063897763578
53,94.4408945686901
54,87.41214057507987
55,86.70926517571885
56,87.12460063897764
57,85.27156549520767
58,89.61661341853035
59,90.06389776357827
60,91.91693290734824
61,87.09265175718849
62,88.91373801916933
63,87.69968051118211
64,83.4185303514377
65,86.10223642172524
66,89.61661341853035
67,94.9520766773163
68,92.1405750798722
69,91.43769968051119
70,90.38338658146965
71,84.47284345047923
72,94.15335463258786
73,87.89137380191693
74,88.30670926517571
75,87.57188498402556
76,88.40255591054313
77,89.29712460063898
78,94.63258785942492
79,94.53674121405751
80,86.13418530351437
81,90.41533546325878
82,88.1150159744409
83,94.85623003194888
84,93.09904153354633
85,88.53035143769968
86,89.2332268370607
87,95.01597444089457
88,89.84025559105432
89,95.27156549520767
90,95.43130990415335
91,93.99361022364218
92,88.01916932907348
93,88.30670926517571
94,93.57827476038338
95,88.46645367412141
96,87.69968051118211
97,85.49520766773163
98,96.74121405750799
99,93.22683706070288
100,95.43130990415335
