round,test_accuracy
1,10.0
2,9.52076677316294
3,12.971246006389777
4,18.466453674121407
5,30.12779552715655
6,24.600638977635782
7,47.02875399361022
8,31.629392971246006
9,55.68690095846645
10,46.805111821086264
11,53.194888178913736
12,47.763578274760384
13,39.552715654952074
14,55.33546325878594
15,49.840255591054316
16,56.453674121405754
17,50.12779552715655
18,50.83067092651757
19,59.00958466453674
20,46.03833865814696
21,55.68690095846645
22,67.57188498402556
23,58.849840255591054
24,68.27476038338658
25,54.85623003194888
26,53.1629392971246
27,58.146964856230035
28,68.24281150159744
29,65.2076677316294
30,67.82747603833866
31,63.9297124600639
32,51.69329073482428
33,72.84345047923323
34,66.0702875399361
35,57.635782747603834
36,61.46964856230032
37,60.47923322683706
38,55.814696485623
39,64.28115015974441
40,56.51757188498402
41,63.61022364217252
42,55.65495207667732
43,68.59424920127796
44,55.14376996805112
45,59.968051118210866
46,63.546325878594246
47,63.03514376996805
48,72.81150159744409
49,77.38019169329074
50,60.73482428115016
51,77.82747603833866
52,74.28115015974441
53,75.71884984025559
54,72.81150159744409
55,56.90095846645367
56,61.277955271565496
57,65.3035143769968
58,70.57507987220447
59,73.06709265175719
60,72.97124600638978
61,61.629392971246006
62,74.28115015974441
63,65.52715654952077
64,66.6773162939297
65,72.33226837060703
66,72.26837060702876
67,76.26198083067092
68,74.05750798722045
69,76.03833865814697
70,74.47284345047923
71,73.06709265175719
72,76.26198083067092
73,70.63897763578275
74,73.51437699680511
75,76.54952076677316
76,78.59424920127796
77,71.43769968051119
78,75.71884984025559
79,81.27795527156549
80,75.43130990415335
81,77.28434504792332
82,65.87859424920129
83,80.0
84,78.53035143769968
85,77.50798722044729
86,77.89137380191693
87,82.65175718849841
88,62.97124600638978
89,72.17252396166134
90,76.8370607028754
91,75.68690095846645
92,66.90095846645367
93,76.8370607028754
94,77.8594249201278
95,83.25878594249201
96,85.07987220447285
97,75.36741214057508
98,77.95527156549521
99,75.814696485623
100,56.677316293929714
