round,test_accuracy
1,10.063897763578275
2,19.361022364217252
3,20.063897763578275
4,20.095846645367413
5,20.095846645367413
6,20.2555910543131
7,20.063897763578275
8,20.063897763578275
9,21.405750798722046
10,21.884984025559106
11,20.894568690095845
12,21.85303514376997
13,24.856230031948883
14,35.78274760383387
15,22.33226837060703
16,31.884984025559106
17,20.095846645367413
18,31.98083067092652
19,24.057507987220447
20,21.46964856230032
21,26.517571884984026
22,26.293929712460063
23,20.12779552715655
24,26.645367412140576
25,46.805111821086264
26,49.39297124600639
27,25.015974440894567
28,31.85303514376997
29,21.533546325878593
30,24.376996805111823
31,43.322683706070286
32,30.766773162939298
33,32.68370607028754
34,26.10223642172524
35,34.24920127795527
36,26.74121405750799
37,21.309904153354633
38,27.859424920127797
39,41.66134185303515
40,35.97444089456869
41,28.849840255591054
42,28.65814696485623
43,38.08306709265176
44,20.894568690095845
45,53.194888178913736
46,24.185303514376997
47,38.370607028753994
48,50.575079872204476
49,38.40255591054313
50,26.389776357827476
51,21.661341853035143
52,55.5591054313099
53,45.3035143769968
54,37.3482428115016
55,27.923322683706072
56,61.72523961661342
57,41.18210862619808
58,45.718849840255594
59,47.6038338658147
60,52.17252396166134
61,33.61022364217252
62,32.61980830670927
63,45.65495207667732
64,51.054313099041536
65,33.45047923322684
66,61.59744408945687
67,46.99680511182109
68,45.11182108626198
69,37.0926517571885
70,32.3961661341853
71,50.22364217252396
72,37.73162939297124
73,58.40255591054313
74,54.21725239616613
75,39.26517571884984
76,36.13418530351438
77,40.415335463258785
78,67.82747603833866
79,75.52715654952077
80,44.53674121405751
81,52.715654952076676
82,45.65495207667732
83,41.43769968051118
84,52.364217252396166
85,33.674121405750796
86,52.87539936102237
87,41.82108626198083
88,54.12140575079872
89,56.51757188498402
90,73.25878594249201
91,54.185303514377
92,39.29712460063898
93,63.25878594249201
94,43.25878594249201
95,74.76038338658147
96,67.02875399361022
97,54.24920127795527
98,76.10223642172524
99,39.808306709265175
100,51.246006389776355
