round,test_accuracy
1,16.677316293929714
2,21.182108626198083
3,19.968051118210862
4,20.031948881789138
5,20.095846645367413
6,19.776357827476037
7,19.808306709265175
8,20.12779552715655
9,20.12779552715655
10,20.12779552715655
11,20.12779552715655
12,29.169329073482427
13,20.0
14,23.89776357827476
15,20.063897763578275
16,32.33226837060703
17,34.60063897763578
18,20.12779552715655
19,27.028753993610223
20,25.015974440894567
21,20.12779552715655
22,30.063897763578275
23,31.022364217252395
24,25.942492012779553
25,29.87220447284345
26,33.73801916932907
27,42.364217252396166
28,33.48242811501598
29,43.86581469648562
30,49.201277955271564
31,30.830670926517573
32,29.680511182108628
33,31.182108626198083
34,30.511182108626198
35,38.242811501597444
36,37.50798722044728
37,29.968051118210862
38,40.031948881789134
39,37.284345047923324
40,36.29392971246006
41,61.18210862619808
42,40.12779552715655
43,39.456869009584665
44,42.236421725239616
45,29.169329073482427
46,47.6038338658147
47,47.98722044728434
48,28.402555910543132
49,25.559105431309906
50,32.04472843450479
51,50.926517571884986
52,31.884984025559106
53,49.4888178913738
54,50.063897763578275
55,36.677316293929714
56,58.27476038338658
57,33.03514376996805
58,33.48242811501598
59,30.73482428115016
60,51.884984025559106
61,45.94249201277955
62,46.453674121405754
63,30.830670926517573
64,39.61661341853035
65,58.849840255591054
66,49.4888178913738
67,45.46325878594249
68,80.03194888178913
69,56.453674121405754
70,57.22044728434505
71,36.13418530351438
72,32.3961661341853
73,54.85623003194888
74,60.73482428115016
75,35.59105431309904
76,39.456869009584665
77,38.53035143769968
78,59.329073482428115
79,60.35143769968051
80,54.40894568690096
81,67.69968051118211
82,43.89776357827476
83,35.52715654952077
84,50.70287539936102
85,68.27476038338658
86,67.25239616613419
87,69.87220447284345
88,34.98402555910543
89,41.884984025559106
90,56.13418530351438
91,59.26517571884984
92,43.674121405750796
93,38.40255591054313
94,53.96166134185304
95,55.239616613418534
96,60.60702875399361
97,75.27156549520767
98,51.72523961661342
99,42.97124600638978
100,56.16613418530351
