round,test_accuracy
1,19.936102236421725
2,20.191693290734825
3,20.191693290734825
4,23.642172523961662
5,20.159744408945688
6,20.191693290734825
7,24.792332268370608
8,20.191693290734825
9,20.223642172523963
10,33.13099041533546
11,20.383386581469647
12,25.814696485623003
13,28.817891373801917
14,21.34185303514377
15,29.936102236421725
16,31.72523961661342
17,20.191693290734825
18,20.990415335463258
19,20.191693290734825
20,20.47923322683706
21,21.56549520766773
22,38.40255591054313
23,23.769968051118212
24,47.47603833865815
25,34.92012779552716
26,20.383386581469647
27,39.808306709265175
28,20.415335463258785
29,44.37699680511182
30,37.156549520766774
31,23.80191693290735
32,38.69009584664537
33,28.849840255591054
34,44.02555910543131
35,60.09584664536741
36,20.990415335463258
37,40.2555910543131
38,22.875399361022364
39,41.629392971246006
40,40.415335463258785
41,24.536741214057507
42,34.185303514377
43,39.00958466453674
44,46.90095846645367
45,66.35782747603834
46,22.42811501597444
47,41.94888178913738
48,22.30031948881789
49,44.56869009584665
50,34.92012779552716
51,23.130990415335464
52,37.66773162939297
53,45.239616613418534
54,55.87859424920128
55,42.04472843450479
56,44.72843450479233
57,22.68370607028754
58,59.7444089456869
59,27.891373801916934
60,22.30031948881789
61,32.01277955271566
62,54.24920127795527
63,46.10223642172524
64,52.81150159744409
65,53.194888178913736
66,45.65495207667732
67,45.91054313099041
68,32.715654952076676
69,50.2555910543131
70,31.34185303514377
71,29.584664536741215
72,21.98083067092652
73,57.98722044728434
74,43.067092651757186
75,31.501597444089455
76,49.04153354632588
77,57.25239616613418
78,51.18210862619808
79,38.56230031948882
80,45.5591054313099
81,41.59744408945687
82,37.06070287539936
83,57.412140575079874
84,49.936102236421725
85,39.77635782747604
86,46.77316293929712
87,34.24920127795527
88,75.94249201277955
89,37.18849840255591
90,53.674121405750796
91,43.674121405750796
92,47.18849840255591
93,51.18210862619808
94,51.757188498402556
95,62.364217252396166
96,30.670926517571885
97,33.96166134185304
98,48.27476038338658
99,53.194888178913736
100,76.80511182108626
