round,test_accuracy
1,14.984025559105431
2,20.159744408945688
3,20.926517571884983
4,26.48562300319489
5,10.063897763578275
6,26.5814696485623
7,27.507987220447284
8,26.900958466453673
9,19.680511182108628
10,20.830670926517573
11,20.447284345047922
12,32.587859424920126
13,26.549520766773163
14,29.936102236421725
15,32.68370607028754
16,38.56230031948882
17,33.546325878594246
18,37.57188498402556
19,22.6517571884984
20,41.277955271565496
21,30.383386581469647
22,40.70287539936102
23,52.07667731629393
24,24.345047923322685
25,41.30990415335463
26,34.24920127795527
27,32.236421725239616
28,42.74760383386582
29,36.13418530351438
30,51.21405750798722
31,35.27156549520767
32,41.884984025559106
33,35.97444089456869
34,45.17571884984026
35,41.853035143769965
36,58.242811501597444
37,53.25878594249201
38,41.757188498402556
39,49.552715654952074
40,44.82428115015974
41,37.79552715654952
42,37.22044728434505
43,53.4185303514377
44,46.54952076677316
45,58.977635782747605
46,51.405750798722046
47,47.66773162939297
48,47.539936102236425
49,56.54952076677316
50,62.6517571884984
51,43.70607028753994
52,31.309904153354633
53,27.603833865814696
54,57.95527156549521
55,66.64536741214057
56,54.02555910543131
57,64.02555910543131
58,73.54632587859425
59,57.73162939297124
60,68.17891373801918
61,54.6964856230032
62,58.498402555910545
63,48.21086261980831
64,67.25239616613419
65,42.93929712460064
66,61.69329073482428
67,42.33226837060703
68,57.44408945686901
69,59.64856230031949
70,60.5111821086262
71,48.30670926517572
72,58.242811501597444
73,66.48562300319489
74,50.5111821086262
75,56.38977635782748
76,75.91054313099042
77,52.364217252396166
78,72.1405750798722
79,48.08306709265176
80,46.8370607028754
81,60.95846645367412
82,60.22364217252396
83,52.42811501597444
84,29.26517571884984
85,23.6741214057508
86,60.287539936102235
87,59.04153354632588
88,46.61341853035144
89,53.194888178913736
90,58.65814696485623
91,77.73162939297124
92,68.53035143769968
93,78.91373801916933
94,51.94888178913738
95,57.31629392971246
96,65.0479233226837
97,71.43769968051119
98,82.30031948881789
99,59.584664536741215
100,68.91373801916933
