round,test_accuracy
1,19.64856230031949
2,19.456869009584665
3,20.063897763578275
4,20.095846645367413
5,19.840255591054312
6,20.12779552715655
7,20.095846645367413
8,20.12779552715655
9,20.12779552715655
10,20.095846645367413
11,22.140575079872203
12,19.87220447284345
13,20.12779552715655
14,20.095846645367413
15,35.46325878594249
16,20.159744408945688
17,30.575079872204473
18,23.769968051118212
19,22.108626198083066
20,25.175718849840255
21,43.70607028753994
22,29.424920127795527
23,24.920127795527158
24,37.82747603833866
25,36.90095846645367
26,38.594249201277954
27,40.798722044728436
28,41.59744408945687
29,39.361022364217256
30,29.7444089456869
31,42.236421725239616
32,39.584664536741215
33,32.14057507987221
34,48.81789137380192
35,30.543130990415335
36,31.150159744408946
37,37.6038338658147
38,41.94888178913738
39,78.24281150159744
40,36.99680511182109
41,30.638977635782748
42,37.85942492012779
43,42.26837060702876
44,31.661341853035143
45,34.34504792332268
46,40.287539936102235
47,46.00638977635783
48,30.031948881789138
49,40.415335463258785
50,28.91373801916933
51,39.29712460063898
52,36.38977635782748
53,36.51757188498402
54,54.08945686900959
55,33.38658146964856
56,50.415335463258785
57,30.47923322683706
58,41.91693290734824
59,43.57827476038339
60,66.00638977635782
61,51.405750798722046
62,31.37380191693291
63,38.21086261980831
64,30.894568690095845
65,29.105431309904155
66,45.94249201277955
67,43.801916932907346
68,42.17252396166134
69,38.626198083067095
70,37.79552715654952
71,35.68690095846645
72,44.08945686900959
73,32.587859424920126
74,32.108626198083066
75,31.34185303514377
76,44.05750798722045
77,41.054313099041536
78,35.97444089456869
79,59.90415335463259
80,38.40255591054313
81,47.763578274760384
82,33.674121405750796
83,51.72523961661342
84,33.1629392971246
85,39.073482428115014
86,49.64856230031949
87,47.891373801916934
88,55.68690095846645
89,45.36741214057508
90,24.02555910543131
91,53.322683706070286
92,48.33865814696485
93,49.361022364217256
94,32.460063897763575
95,70.99041533546325
96,56.26198083067093
97,50.798722044728436
98,52.55591054313099
99,51.757188498402556
100,61.18210862619808
