round,test_accuracy
1,9.616613418530351
2,20.415335463258785
3,20.575079872204473
4,31.501597444089455
5,19.424920127795527
6,20.638977635782748
7,40.063897763578275
8,48.17891373801917
9,43.00319488817891
10,43.89776357827476
11,47.79552715654952
12,47.38019169329073
13,47.539936102236425
14,54.21725239616613
15,54.92012779552716
16,41.757188498402556
17,62.42811501597444
18,55.36741214057508
19,44.92012779552716
20,51.629392971246006
21,60.95846645367412
22,58.56230031948882
23,50.031948881789134
24,53.45047923322684
25,53.61022364217252
26,64.47284345047923
27,49.584664536741215
28,44.02555910543131
29,52.93929712460064
30,62.77955271565495
31,53.45047923322684
32,47.98722044728434
33,62.55591054313099
34,67.09265175718849
35,68.81789137380191
36,71.21405750798722
37,64.82428115015975
38,74.50479233226837
39,58.370607028753994
40,72.39616613418531
41,60.73482428115016
42,61.373801916932905
43,61.21405750798722
44,71.72523961661342
45,69.4888178913738
46,80.0
47,58.40255591054313
48,70.73482428115015
49,69.42492012779553
50,85.68690095846645
51,63.4185303514377
52,71.56549520766774
53,69.68051118210863
54,79.87220447284345
55,80.38338658146965
56,68.43450479233226
57,61.43769968051118
58,69.45686900958466
59,72.84345047923323
60,73.80191693290735
61,65.46325878594249
62,62.20447284345048
63,79.87220447284345
64,67.63578274760384
65,75.68690095846645
66,67.25239616613419
67,65.814696485623
68,68.24281150159744
69,76.6773162939297
70,81.94888178913737
71,88.21086261980831
72,80.03194888178913
73,68.94568690095846
74,67.25239616613419
75,73.70607028753993
76,68.91373801916933
77,85.94249201277955
78,71.24600638977635
79,73.70607028753993
80,83.00319488817891
81,82.01277955271566
82,79.29712460063898
83,69.16932907348243
84,88.370607028754
85,85.71884984025559
86,77.22044728434504
87,82.42811501597444
88,80.06389776357827
89,67.41214057507987
90,70.89456869009585
91,65.91054313099042
92,74.60063897763578
93,88.84984025559105
94,70.41533546325878
95,78.78594249201278
96,73.61022364217253
97,81.3738019169329
98,83.09904153354633
99,73.09904153354633
100,73.48242811501598
