round,test_accuracy
1,16.293929712460063
2,18.91373801916933
3,13.514376996805112
4,18.115015974440894
5,11.182108626198083
6,28.242811501597444
7,25.271565495207668
8,19.936102236421725
9,19.552715654952078
10,18.498402555910545
11,29.13738019169329
12,17.731629392971247
13,20.0
14,10.60702875399361
15,34.05750798722045
16,19.169329073482427
17,21.405750798722046
18,19.808306709265175
19,26.645367412140576
20,46.00638977635783
21,36.96485623003195
22,16.93290734824281
23,43.322683706070286
24,38.019169329073485
25,33.96166134185304
26,39.64856230031949
27,22.364217252396166
28,18.75399361022364
29,46.0702875399361
30,42.49201277955272
31,28.210862619808307
32,38.27476038338658
33,51.46964856230032
34,39.808306709265175
35,42.93929712460064
36,33.64217252396166
37,61.21405750798722
38,46.54952076677316
39,46.23003194888179
40,48.27476038338658
41,38.115015974440894
42,43.89776357827476
43,46.70926517571885
44,37.47603833865815
45,64.98402555910543
46,46.96485623003195
47,39.00958466453674
48,54.24920127795527
49,39.90415335463259
50,42.26837060702876
51,47.156549520766774
52,43.29073482428115
53,59.680511182108624
54,38.65814696485623
55,65.33546325878594
56,41.69329073482428
57,61.18210862619808
58,34.66453674121406
59,28.27476038338658
60,53.13099041533546
61,41.66134185303515
62,36.48562300319489
63,61.66134185303515
64,59.4888178913738
65,52.87539936102237
66,50.73482428115016
67,46.38977635782748
68,74.98402555910543
69,57.92332268370607
70,39.13738019169329
71,62.587859424920126
72,40.99041533546326
73,53.86581469648562
74,41.054313099041536
75,60.22364217252396
76,66.38977635782747
77,47.12460063897763
78,57.891373801916934
79,55.239616613418534
80,69.87220447284345
81,36.13418530351438
82,73.35463258785943
83,45.39936102236422
84,58.370607028753994
85,47.412140575079874
86,62.52396166134185
87,50.287539936102235
88,60.38338658146965
89,62.364217252396166
90,64.15335463258786
91,49.968051118210866
92,64.56869009584665
93,55.04792332268371
94,75.01597444089457
95,53.35463258785943
96,67.44408945686901
97,60.638977635782744
98,69.52076677316293
99,61.150159744408946
100,65.39936102236422
