round,test_accuracy
1,13.801916932907348
2,19.456869009584665
3,21.022364217252395
4,21.597444089456868
5,29.552715654952078
6,21.182108626198083
7,21.501597444089455
8,28.242811501597444
9,22.6517571884984
10,21.21405750798722
11,31.884984025559106
12,25.207667731629392
13,23.769968051118212
14,35.65495207667732
15,21.21405750798722
16,26.261980830670925
17,21.182108626198083
18,21.24600638977636
19,21.24600638977636
20,27.22044728434505
21,23.003194888178914
22,23.833865814696484
23,22.875399361022364
24,27.284345047923324
25,36.16613418530351
26,34.40894568690096
27,44.21725239616613
28,23.19488817891374
29,28.27476038338658
30,40.543130990415335
31,28.690095846645367
32,56.86900958466454
33,31.182108626198083
34,37.284345047923324
35,41.405750798722046
36,37.47603833865815
37,37.156549520766774
38,27.79552715654952
39,39.7444089456869
40,55.49520766773163
41,40.894568690095845
42,26.517571884984026
43,47.47603833865815
44,30.095846645367413
45,30.638977635782748
46,34.24920127795527
47,29.073482428115017
48,43.09904153354633
49,39.808306709265175
50,33.76996805111821
51,53.86581469648562
52,49.424920127795524
53,43.03514376996805
54,60.575079872204476
55,38.65814696485623
56,63.674121405750796
57,60.766773162939295
58,40.35143769968051
59,48.722044728434504
60,33.89776357827476
61,35.3035143769968
62,27.22044728434505
63,62.93929712460064
64,52.97124600638978
65,48.722044728434504
66,69.80830670926518
67,57.412140575079874
68,69.20127795527156
69,59.04153354632588
70,51.34185303514377
71,34.12140575079872
72,61.11821086261981
73,64.85623003194888
74,42.6517571884984
75,49.329073482428115
76,39.680511182108624
77,44.02555910543131
78,50.638977635782744
79,58.43450479233227
80,54.98402555910543
81,39.680511182108624
82,71.30990415335464
83,68.56230031948881
84,38.977635782747605
85,64.82428115015975
86,56.932907348242814
87,44.82428115015974
88,73.4185303514377
89,65.87859424920129
90,45.718849840255594
91,42.77955271565495
92,66.74121405750799
93,57.47603833865815
94,40.575079872204476
95,57.44408945686901
96,27.3482428115016
97,63.61022364217252
98,37.92332268370607
99,45.814696485623
100,50.447284345047926
