round,test_accuracy
1,5.0
2,6.69
3,10.89
4,9.36
5,11.04
6,12.6
7,13.61
8,9.93
9,15.79
10,12.26
11,11.43
12,15.61
13,15.45
14,12.92
15,14.96
16,21.54
17,18.79
18,18.79
19,20.39
20,17.71
21,23.49
22,23.47
23,19.5
24,23.52
25,26.51
26,19.89
27,23.3
28,29.22
29,25.96
30,24.87
31,30.78
32,22.64
33,32.03
34,31.38
35,28.88
36,27.43
37,28.01
38,26.01
39,25.18
40,26.24
41,28.19
42,28.52
43,33.08
44,29.83
45,24.55
46,26.69
47,29.51
48,28.78
49,29.17
50,29.64
51,30.68
52,28.05
53,25.31
54,32.03
55,29.22
56,34.06
57,35.47
58,32.93
59,26.41
60,27.63
61,38.84
62,34.25
63,37.91
64,35.28
65,37.93
66,34.28
67,31.29
68,37.08
69,34.11
70,35.19
71,41.48
72,39.18
73,32.32
74,32.54
75,32.41
76,39.8
77,37.23
78,31.4
79,36.75
80,36.92
81,36.64
82,39.31
83,28.39
84,35.98
85,39.81
86,38.91
87,41.09
88,39.98
89,38.96
90,39.27
91,38.79
92,38.29
93,39.1
94,38.58
95,34.46
96,36.86
97,43.36
98,43.83
99,35.99
100,38.57
