round,test_accuracy
1,5.0
2,7.64
3,5.01
4,11.63
5,7.65
6,6.84
7,9.62
8,8.98
9,6.06
10,10.49
11,7.81
12,11.0
13,11.15
14,11.88
15,10.73
16,13.21
17,10.33
18,12.51
19,12.95
20,15.34
21,16.57
22,7.79
23,16.11
24,17.51
25,17.26
26,18.56
27,10.92
28,18.74
29,22.84
30,14.27
31,17.2
32,20.53
33,9.22
34,12.72
35,15.32
36,18.95
37,19.78
38,13.5
39,18.14
40,18.17
41,20.99
42,16.99
43,17.18
44,18.79
45,19.28
46,26.03
47,18.37
48,21.35
49,23.51
50,21.37
51,11.81
52,23.11
53,21.14
54,24.71
55,23.77
56,26.99
57,22.91
58,27.68
59,28.13
60,24.87
61,31.74
62,26.46
63,19.95
64,19.93
65,30.69
66,27.62
67,26.59
68,30.75
69,22.81
70,26.82
71,30.67
72,15.51
73,24.84
74,25.93
75,28.75
76,24.59
77,24.31
78,29.98
79,34.65
80,31.34
81,33.43
82,32.8
83,31.96
84,29.88
85,34.05
86,33.07
87,29.49
88,30.5
89,33.12
90,31.11
91,32.93
92,31.08
93,32.07
94,26.67
95,29.74
96,29.15
97,31.54
98,30.82
99,29.57
100,34.27
