round,test_accuracy
1,5.0
2,5.07
3,5.71
4,5.78
5,7.87
6,11.61
7,10.39
8,8.59
9,10.97
10,10.8
11,12.58
12,11.11
13,16.81
14,15.6
15,9.23
16,13.01
17,24.35
18,11.46
19,16.29
20,15.22
21,19.34
22,23.34
23,17.71
24,20.18
25,14.82
26,20.71
27,20.39
28,25.18
29,17.7
30,18.19
31,23.01
32,25.98
33,22.57
34,21.59
35,25.9
36,24.34
37,23.21
38,26.16
39,26.05
40,26.75
41,27.1
42,31.18
43,23.87
44,33.17
45,25.67
46,25.75
47,32.8
48,35.6
49,29.63
50,29.78
51,26.17
52,28.2
53,33.28
54,32.23
55,25.21
56,33.23
57,24.55
58,34.7
59,26.1
60,35.18
61,23.36
62,33.62
63,30.24
64,24.32
65,33.34
66,26.5
67,34.9
68,39.17
69,18.97
70,35.06
71,35.11
72,35.92
73,31.45
74,27.72
75,34.59
76,28.85
77,26.66
78,33.48
79,32.11
80,33.09
81,40.16
82,28.63
83,33.51
84,35.89
85,40.54
86,36.43
87,40.86
88,35.18
89,36.8
90,33.81
91,34.97
92,34.02
93,42.85
94,35.75
95,42.96
96,36.25
97,39.33
98,34.82
99,38.5
100,35.69
