round,test_accuracy
1,5.0
2,8.59
3,6.88
4,5.02
5,10.59
6,8.22
7,11.28
8,9.89
9,9.55
10,12.85
11,15.7
12,10.47
13,12.02
14,11.12
15,15.59
16,8.6
17,11.91
18,15.81
19,13.75
20,13.16
21,15.96
22,18.12
23,22.54
24,19.41
25,19.09
26,19.71
27,13.45
28,15.55
29,20.2
30,25.59
31,21.18
32,22.79
33,26.11
34,26.49
35,24.1
36,26.02
37,24.01
38,25.56
39,28.64
40,21.85
41,27.18
42,22.79
43,24.91
44,30.98
45,21.97
46,27.44
47,22.8
48,21.75
49,19.63
50,25.98
51,33.15
52,26.04
53,28.52
54,29.34
55,31.44
56,34.26
57,29.97
58,31.19
59,27.27
60,35.36
61,33.4
62,33.6
63,27.06
64,28.08
65,35.25
66,35.75
67,31.31
68,33.88
69,35.55
70,32.83
71,33.32
72,30.79
73,38.14
74,34.72
75,33.46
76,37.26
77,30.61
78,31.2
79,34.24
80,37.5
81,28.02
82,38.95
83,26.14
84,40.61
85,30.38
86,34.09
87,42.87
88,33.03
89,38.08
90,35.96
91,28.27
92,34.45
93,36.73
94,42.01
95,39.62
96,34.78
97,38.86
98,30.59
99,43.52
100,33.48
