round,test_accuracy
1,5.0
2,5.0
3,7.89
4,7.71
5,6.25
6,11.43
7,7.7
8,10.17
9,10.66
10,8.22
11,8.35
12,8.0
13,11.59
14,11.3
15,7.91
16,15.18
17,10.15
18,12.97
19,9.9
20,14.56
21,9.4
22,11.41
23,12.01
24,11.94
25,12.33
26,9.85
27,9.47
28,9.02
29,15.29
30,14.18
31,12.12
32,15.81
33,12.87
34,14.16
35,11.22
36,7.47
37,18.62
38,13.54
39,18.44
40,15.95
41,14.33
42,15.48
43,15.08
44,13.98
45,18.57
46,17.01
47,14.53
48,21.68
49,16.6
50,13.9
51,21.37
52,18.39
53,21.02
54,24.81
55,21.45
56,17.02
57,23.32
58,17.75
59,20.3
60,23.75
61,23.23
62,24.22
63,16.79
64,20.66
65,24.83
66,28.07
67,27.47
68,18.43
69,24.6
70,23.2
71,29.28
72,22.48
73,26.59
74,22.38
75,30.53
76,22.15
77,24.37
78,28.22
79,19.28
80,24.9
81,16.66
82,22.64
83,23.58
84,24.52
85,25.92
86,21.61
87,27.43
88,31.4
89,27.37
90,25.28
91,34.18
92,27.14
93,25.0
94,23.79
95,28.72
96,19.63
97,29.49
98,31.9
99,22.34
100,29.01
