round,test_accuracy
1,5.98
2,5.0
3,5.91
4,5.0
5,6.33
6,5.79
7,6.47
8,10.48
9,11.12
10,7.26
11,7.53
12,6.24
13,7.62
14,7.84
15,13.68
16,8.62
17,10.21
18,22.99
19,6.38
20,9.83
21,13.59
22,11.17
23,16.95
24,10.59
25,12.12
26,11.99
27,19.44
28,19.42
29,18.39
30,14.72
31,11.92
32,16.51
33,19.89
34,14.71
35,21.88
36,14.48
37,16.2
38,27.47
39,13.01
40,19.06
41,16.08
42,24.17
43,15.23
44,18.26
45,17.63
46,24.37
47,21.26
48,26.59
49,25.19
50,19.7
51,20.2
52,27.48
53,17.09
54,20.85
55,17.37
56,29.04
57,21.85
58,29.5
59,27.56
60,18.4
61,25.54
62,27.33
63,19.73
64,29.61
65,27.61
66,17.88
67,28.01
68,28.39
69,19.75
70,24.81
71,26.37
72,28.81
73,29.64
74,30.16
75,27.24
76,23.82
77,33.24
78,30.91
79,22.3
80,26.32
81,27.14
82,29.98
83,29.81
84,33.01
85,31.3
86,33.44
87,25.03
88,34.32
89,24.47
90,32.27
91,28.47
92,26.4
93,27.83
94,30.99
95,34.32
96,32.35
97,36.15
98,30.66
99,25.76
100,33.73
