round,test_accuracy
1,5.0
2,8.61
3,6.66
4,6.48
5,7.61
6,10.7
7,7.98
8,11.6
9,13.2
10,10.0
11,19.44
12,14.07
13,11.45
14,17.53
15,15.39
16,20.57
17,19.61
18,19.23
19,21.34
20,27.99
21,20.04
22,20.04
23,22.06
24,25.11
25,15.22
26,22.11
27,26.6
28,21.18
29,29.44
30,29.72
31,10.07
32,34.0
33,27.77
34,30.58
35,28.01
36,34.34
37,28.78
38,21.4
39,29.51
40,23.46
41,27.26
42,30.28
43,31.28
44,28.99
45,34.97
46,29.1
47,23.47
48,28.96
49,34.21
50,35.49
51,27.73
52,29.26
53,31.56
54,32.51
55,34.52
56,26.41
57,33.28
58,30.74
59,28.77
60,38.25
61,37.77
62,32.65
63,37.58
64,33.77
65,29.78
66,37.26
67,35.6
68,36.05
69,31.69
70,25.78
71,32.99
72,39.13
73,29.26
74,36.4
75,33.96
76,32.12
77,39.56
78,35.11
79,36.34
80,42.76
81,35.33
82,34.64
83,41.2
84,40.85
85,38.68
86,39.41
87,33.45
88,38.27
89,40.6
90,38.89
91,39.04
92,39.8
93,37.74
94,39.38
95,40.24
96,35.29
97,38.11
98,40.02
99,40.05
100,34.57
