round,test_accuracy
1,5.92
2,5.0
3,5.02
4,7.76
5,6.31
6,8.01
7,8.13
8,8.51
9,10.71
10,6.54
11,9.55
12,6.88
13,10.13
14,11.86
15,5.97
16,11.73
17,9.11
18,11.81
19,18.04
20,14.16
21,11.95
22,9.66
23,11.92
24,15.33
25,18.94
26,18.42
27,15.6
28,20.68
29,14.56
30,19.03
31,18.08
32,23.32
33,23.73
34,14.94
35,19.33
36,22.5
37,7.59
38,21.27
39,23.67
40,22.41
41,27.88
42,18.6
43,17.0
44,20.33
45,22.71
46,17.44
47,19.05
48,25.17
49,15.92
50,21.36
51,27.56
52,20.83
53,24.04
54,23.01
55,25.94
56,21.67
57,22.94
58,27.17
59,27.85
60,14.0
61,22.65
62,24.16
63,21.81
64,28.89
65,23.5
66,26.37
67,23.7
68,21.93
69,29.86
70,22.46
71,23.03
72,29.55
73,26.67
74,28.27
75,30.35
76,27.12
77,22.94
78,27.59
79,25.82
80,25.58
81,28.95
82,19.59
83,26.55
84,29.6
85,28.7
86,28.68
87,26.85
88,27.1
89,29.35
90,25.08
91,28.06
92,31.11
93,27.5
94,30.87
95,35.42
96,35.09
97,26.62
98,27.17
99,18.44
100,28.65
