round,test_accuracy
1,5.0
2,5.0
3,7.36
4,5.11
5,8.93
6,6.8
7,8.82
8,9.04
9,8.03
10,10.79
11,11.21
12,6.22
13,17.1
14,12.9
15,13.24
16,10.01
17,13.59
18,13.47
19,18.29
20,15.1
21,13.94
22,14.32
23,14.71
24,18.36
25,18.0
26,15.45
27,17.16
28,17.07
29,18.83
30,20.67
31,18.26
32,23.2
33,19.11
34,19.85
35,19.37
36,20.74
37,18.61
38,27.17
39,22.26
40,23.34
41,23.35
42,20.28
43,22.32
44,27.27
45,20.86
46,29.03
47,24.55
48,25.06
49,25.22
50,25.23
51,24.18
52,25.15
53,31.22
54,21.71
55,29.59
56,29.56
57,24.76
58,27.94
59,27.25
60,31.51
61,25.53
62,33.23
63,33.22
64,26.04
65,26.55
66,29.29
67,27.34
68,26.49
69,30.37
70,29.78
71,28.76
72,25.56
73,23.98
74,30.6
75,35.42
76,34.87
77,30.73
78,31.39
79,30.04
80,32.97
81,33.68
82,36.19
83,33.66
84,29.68
85,35.53
86,35.31
87,28.6
88,26.92
89,26.42
90,30.03
91,31.09
92,33.92
93,35.99
94,38.43
95,28.28
96,32.98
97,29.5
98,29.65
99,31.12
100,36.24
