round,test_accuracy
1,5.0
2,5.0
3,5.0
4,5.54
5,8.63
6,5.51
7,10.06
8,7.85
9,7.26
10,9.21
11,9.57
12,13.8
13,19.12
14,8.21
15,7.73
16,9.62
17,7.11
18,9.02
19,12.4
20,15.01
21,15.32
22,19.7
23,15.24
24,19.39
25,22.7
26,10.9
27,22.0
28,20.36
29,14.83
30,15.04
31,15.24
32,22.85
33,27.31
34,14.11
35,15.2
36,20.6
37,14.16
38,18.68
39,22.97
40,25.69
41,21.16
42,26.72
43,22.87
44,18.54
45,16.31
46,28.64
47,19.93
48,21.56
49,21.48
50,29.78
51,20.61
52,29.42
53,29.0
54,22.08
55,22.01
56,29.69
57,26.39
58,22.35
59,26.93
60,28.91
61,31.5
62,28.68
63,25.52
64,27.9
65,25.69
66,28.3
67,29.06
68,31.43
69,33.63
70,18.11
71,31.79
72,29.81
73,26.95
74,24.15
75,26.25
76,32.03
77,27.94
78,30.81
79,33.99
80,24.59
81,27.75
82,32.79
83,31.13
84,33.76
85,31.9
86,32.7
87,31.29
88,31.78
89,32.15
90,31.59
91,34.96
92,34.26
93,22.71
94,30.88
95,34.15
96,26.31
97,28.16
98,29.71
99,34.99
100,35.49
