round,test_accuracy
1,5.19
2,8.54
3,10.59
4,5.42
5,10.51
6,5.92
7,6.58
8,11.46
9,12.27
10,16.72
11,9.63
12,13.91
13,15.86
14,11.17
15,16.65
16,16.73
17,15.33
18,18.29
19,14.96
20,19.75
21,20.18
22,21.47
23,24.23
24,18.88
25,22.89
26,18.75
27,21.1
28,17.14
29,28.1
30,24.44
31,27.02
32,23.18
33,24.96
34,26.95
35,26.23
36,21.15
37,25.13
38,25.39
39,32.17
40,28.32
41,29.38
42,25.14
43,28.73
44,33.81
45,32.04
46,23.83
47,30.93
48,29.95
49,32.82
50,26.86
51,31.48
52,33.99
53,27.82
54,27.59
55,26.24
56,31.21
57,28.26
58,36.87
59,29.07
60,23.89
61,29.51
62,33.77
63,29.75
64,31.39
65,34.29
66,29.74
67,36.45
68,32.75
69,30.76
70,30.38
71,30.79
72,30.51
73,33.48
74,34.85
75,30.8
76,38.86
77,35.47
78,33.61
79,37.49
80,39.08
81,28.4
82,33.35
83,31.14
84,40.32
85,30.74
86,36.52
87,37.07
88,33.07
89,40.04
90,33.3
91,33.58
92,40.3
93,30.6
94,36.28
95,33.39
96,36.16
97,33.78
98,31.57
99,35.04
100,37.15
