round,test_accuracy
1,5.0
2,5.0
3,8.09
4,9.22
5,10.79
6,9.18
7,8.52
8,9.1
9,11.22
10,16.26
11,6.53
12,8.38
13,5.66
14,14.4
15,12.37
16,17.73
17,15.5
18,13.4
19,19.75
20,11.2
21,14.36
22,9.56
23,18.92
24,21.0
25,21.94
26,19.21
27,15.94
28,24.27
29,18.28
30,23.91
31,14.45
32,13.87
33,16.82
34,25.96
35,19.79
36,26.28
37,24.4
38,21.22
39,25.35
40,20.6
41,21.63
42,25.54
43,23.51
44,23.97
45,26.15
46,22.54
47,30.43
48,23.42
49,26.59
50,23.56
51,23.55
52,33.41
53,29.34
54,23.91
55,24.98
56,27.08
57,31.63
58,26.72
59,30.44
60,29.97
61,27.79
62,32.02
63,30.58
64,31.12
65,30.78
66,21.24
67,33.81
68,36.35
69,32.13
70,28.46
71,30.38
72,32.8
73,32.27
74,27.51
75,33.82
76,24.4
77,31.63
78,35.63
79,36.81
80,28.72
81,26.67
82,31.53
83,27.87
84,37.3
85,31.24
86,31.47
87,35.26
88,33.76
89,22.55
90,38.93
91,40.73
92,34.61
93,30.02
94,34.05
95,37.27
96,31.21
97,37.12
98,31.68
99,23.84
100,35.44
