round,test_accuracy
1,5.44
2,5.0
3,6.57
4,8.39
5,7.34
6,9.04
7,9.53
8,9.84
9,8.7
10,14.92
11,18.54
12,15.26
13,15.35
14,17.65
15,16.52
16,15.98
17,16.8
18,18.4
19,16.47
20,18.97
21,11.14
22,18.22
23,16.67
24,17.5
25,22.26
26,17.48
27,23.83
28,21.1
29,19.92
30,23.28
31,23.24
32,23.59
33,22.45
34,23.24
35,24.44
36,24.85
37,26.54
38,22.61
39,29.8
40,25.26
41,27.09
42,25.66
43,25.82
44,29.94
45,30.14
46,27.54
47,23.34
48,25.98
49,30.65
50,25.68
51,30.14
52,32.82
53,27.73
54,29.08
55,28.88
56,26.5
57,32.58
58,26.88
59,31.08
60,31.57
61,27.49
62,30.79
63,32.5
64,31.03
65,32.32
66,33.36
67,33.3
68,31.66
69,35.32
70,32.44
71,28.8
72,32.59
73,38.36
74,32.08
75,29.68
76,29.02
77,34.75
78,27.27
79,33.59
80,38.15
81,35.66
82,37.18
83,31.84
84,36.0
85,29.87
86,36.96
87,32.59
88,35.02
89,30.64
90,36.48
91,38.75
92,33.09
93,34.7
94,38.68
95,32.66
96,37.59
97,37.19
98,35.98
99,36.45
100,30.5
