round,test_accuracy
1,5.81
2,5.63
3,5.18
4,8.44
5,6.53
6,11.23
7,5.98
8,8.38
9,9.01
10,8.98
11,7.08
12,8.06
13,12.38
14,13.22
15,10.88
16,19.45
17,7.66
18,15.46
19,13.91
20,19.09
21,19.3
22,13.44
23,11.86
24,15.68
25,18.55
26,19.14
27,22.16
28,12.95
29,17.67
30,20.59
31,11.66
32,16.05
33,17.29
34,25.46
35,21.4
36,20.72
37,27.12
38,17.48
39,25.17
40,21.34
41,27.49
42,26.18
43,17.68
44,28.01
45,18.8
46,22.89
47,23.05
48,21.16
49,22.28
50,23.38
51,28.55
52,20.74
53,20.77
54,20.84
55,26.04
56,22.73
57,27.4
58,23.67
59,25.84
60,21.79
61,31.72
62,30.46
63,30.85
64,26.35
65,29.09
66,27.5
67,32.06
68,30.47
69,31.33
70,28.51
71,32.92
72,34.41
73,26.51
74,19.93
75,31.18
76,25.47
77,30.17
78,20.59
79,26.37
80,18.27
81,22.27
82,33.72
83,26.16
84,26.42
85,32.15
86,33.01
87,28.82
88,30.96
89,33.25
90,24.22
91,25.84
92,21.54
93,24.27
94,24.37
95,30.77
96,29.18
97,21.47
98,34.9
99,30.83
100,30.3
