round,test_accuracy
1,5.0
2,5.0
3,5.0
4,6.46
5,9.53
6,11.12
7,10.8
8,7.46
9,10.28
10,13.46
11,14.12
12,14.02
13,12.73
14,9.79
15,12.86
16,17.67
17,16.35
18,17.94
19,15.84
20,15.76
21,21.08
22,14.59
23,20.8
24,23.86
25,18.39
26,13.16
27,17.66
28,12.48
29,25.93
30,24.19
31,23.5
32,18.42
33,23.75
34,16.43
35,20.69
36,15.8
37,17.98
38,18.94
39,25.01
40,25.74
41,18.93
42,27.52
43,19.63
44,29.22
45,13.82
46,28.09
47,24.44
48,21.0
49,25.35
50,19.76
51,32.7
52,29.08
53,31.01
54,27.82
55,29.86
56,22.86
57,17.81
58,23.21
59,25.07
60,26.35
61,30.49
62,29.44
63,30.53
64,22.27
65,31.11
66,30.62
67,30.0
68,27.48
69,30.97
70,27.53
71,30.34
72,22.66
73,33.16
74,31.23
75,30.57
76,28.36
77,33.1
78,30.78
79,23.45
80,31.67
81,37.76
82,34.52
83,31.43
84,29.85
85,32.51
86,30.99
87,28.94
88,31.4
89,36.34
90,36.24
91,29.89
92,27.78
93,30.55
94,34.06
95,34.95
96,37.95
97,37.76
98,31.11
99,30.23
100,25.25
