round,test_accuracy
1,5.0
2,7.31
3,7.68
4,6.8
5,9.67
6,8.37
7,8.48
8,11.9
9,14.83
10,11.4
11,13.88
12,12.41
13,8.62
14,14.23
15,13.62
16,12.48
17,16.2
18,13.77
19,15.07
20,16.81
21,15.41
22,17.02
23,12.14
24,15.69
25,18.51
26,19.17
27,17.45
28,17.38
29,17.88
30,20.77
31,21.54
32,18.99
33,17.01
34,18.68
35,20.88
36,22.1
37,25.51
38,24.25
39,20.48
40,22.17
41,23.87
42,21.55
43,19.45
44,22.98
45,24.72
46,25.93
47,25.14
48,29.94
49,25.99
50,23.56
51,26.11
52,25.04
53,30.43
54,25.93
55,28.75
56,22.68
57,23.95
58,23.38
59,21.32
60,22.33
61,24.08
62,24.28
63,26.66
64,30.2
65,26.52
66,28.81
67,25.33
68,24.58
69,27.87
70,27.75
71,30.09
72,25.68
73,29.26
74,28.13
75,30.57
76,28.74
77,30.62
78,28.42
79,34.58
80,24.47
81,26.56
82,36.21
83,33.76
84,31.17
85,32.33
86,27.26
87,31.76
88,32.32
89,29.19
90,30.86
91,28.59
92,29.84
93,29.33
94,31.44
95,31.37
96,30.75
97,34.31
98,33.58
99,36.23
100,28.35
