round,test_accuracy
1,5.0
2,5.76
3,7.49
4,5.74
5,7.42
6,8.97
7,12.36
8,10.06
9,11.16
10,13.36
11,12.22
12,10.71
13,12.28
14,16.67
15,10.08
16,14.79
17,12.17
18,13.49
19,19.11
20,14.58
21,16.26
22,11.52
23,16.74
24,14.45
25,13.67
26,14.2
27,22.01
28,17.64
29,21.31
30,15.05
31,15.52
32,21.22
33,18.19
34,18.28
35,13.65
36,23.06
37,13.99
38,27.57
39,17.72
40,22.65
41,21.69
42,13.65
43,14.36
44,21.75
45,23.85
46,21.51
47,19.96
48,25.69
49,16.15
50,16.82
51,26.26
52,19.72
53,22.55
54,25.41
55,18.69
56,22.88
57,16.29
58,22.8
59,23.38
60,26.12
61,30.47
62,27.15
63,27.54
64,24.38
65,21.78
66,24.2
67,30.19
68,14.9
69,20.7
70,26.73
71,16.53
72,32.38
73,19.21
74,23.51
75,18.49
76,27.85
77,26.46
78,27.74
79,28.09
80,23.03
81,25.39
82,25.78
83,27.52
84,25.34
85,27.03
86,26.76
87,25.58
88,34.89
89,29.66
90,34.04
91,27.96
92,29.8
93,23.35
94,19.35
95,31.31
96,34.23
97,26.71
98,30.66
99,30.47
100,30.58
