round,test_accuracy
1,5.0
2,5.84
3,5.03
4,5.12
5,7.5
6,7.1
7,9.54
8,10.96
9,9.65
10,11.82
11,13.97
12,11.42
13,11.52
14,13.68
15,10.65
16,15.48
17,13.02
18,17.42
19,12.88
20,18.69
21,16.77
22,13.26
23,21.87
24,15.11
25,14.08
26,13.43
27,20.54
28,19.2
29,12.94
30,22.81
31,18.29
32,16.62
33,20.16
34,18.28
35,18.44
36,24.36
37,21.58
38,20.13
39,20.51
40,20.07
41,20.67
42,20.78
43,24.43
44,21.0
45,21.61
46,25.09
47,25.19
48,29.26
49,32.84
50,31.22
51,27.01
52,29.08
53,17.9
54,28.71
55,25.18
56,19.75
57,24.97
58,26.31
59,29.74
60,27.16
61,29.42
62,27.29
63,27.87
64,26.74
65,34.75
66,31.21
67,28.88
68,28.41
69,28.16
70,29.55
71,31.61
72,28.92
73,25.48
74,25.93
75,29.73
76,32.34
77,31.6
78,31.81
79,32.91
80,31.8
81,34.08
82,34.31
83,33.19
84,32.8
85,22.56
86,33.8
87,33.11
88,33.96
89,33.64
90,32.7
91,34.48
92,30.96
93,31.98
94,31.66
95,34.88
96,28.33
97,35.44
98,40.17
99,33.33
100,33.28
