round,test_accuracy
1,5.0
2,5.76
3,5.36
4,6.72
5,6.68
6,6.35
7,7.73
8,8.16
9,16.32
10,6.64
11,6.52
12,7.94
13,5.46
14,17.0
15,6.53
16,8.39
17,10.45
18,12.13
19,13.14
20,15.48
21,22.16
22,18.63
23,16.42
24,18.54
25,23.75
26,20.89
27,16.84
28,18.43
29,10.62
30,21.63
31,16.74
32,20.1
33,13.67
34,20.28
35,20.88
36,24.26
37,23.11
38,20.85
39,22.05
40,22.38
41,25.6
42,25.54
43,22.66
44,30.34
45,18.59
46,25.7
47,17.2
48,27.78
49,20.13
50,22.23
51,25.99
52,24.0
53,27.35
54,28.77
55,18.89
56,19.09
57,22.51
58,25.58
59,28.45
60,29.54
61,25.61
62,27.79
63,27.24
64,27.6
65,32.79
66,28.96
67,25.35
68,32.44
69,29.99
70,29.53
71,32.33
72,33.83
73,28.03
74,32.92
75,29.95
76,31.01
77,30.49
78,25.28
79,30.26
80,30.69
81,25.97
82,32.39
83,20.73
84,28.3
85,29.62
86,29.76
87,31.86
88,34.89
89,33.37
90,33.04
91,26.31
92,33.69
93,26.62
94,30.0
95,36.98
96,37.7
97,39.51
98,27.54
99,32.71
100,32.37
