round,test_accuracy
1,5.0
2,5.0
3,7.9
4,8.45
5,6.55
6,8.25
7,7.56
8,5.34
9,7.82
10,8.15
11,12.87
12,9.81
13,7.58
14,11.82
15,8.37
16,13.31
17,18.53
18,11.78
19,12.98
20,13.59
21,9.98
22,11.83
23,12.99
24,19.64
25,10.91
26,19.13
27,14.63
28,14.36
29,16.93
30,16.08
31,19.49
32,19.91
33,17.41
34,19.67
35,15.37
36,23.55
37,24.61
38,21.7
39,24.23
40,14.04
41,17.99
42,22.52
43,26.7
44,12.67
45,21.94
46,17.82
47,23.94
48,18.89
49,21.85
50,18.24
51,22.53
52,23.61
53,29.26
54,15.69
55,26.66
56,21.92
57,26.23
58,23.18
59,22.29
60,29.04
61,27.97
62,20.51
63,27.46
64,26.69
65,33.1
66,23.81
67,28.92
68,30.13
69,31.33
70,23.53
71,25.11
72,24.85
73,32.75
74,27.85
75,27.27
76,23.39
77,25.43
78,29.09
79,31.6
80,27.1
81,25.44
82,27.57
83,29.18
84,31.51
85,26.07
86,26.24
87,34.12
88,27.89
89,26.79
90,33.58
91,32.62
92,28.48
93,28.5
94,27.4
95,27.0
96,31.28
97,30.82
98,27.74
99,24.7
100,31.04
