round,test_accuracy
1,5.0
2,5.02
3,5.78
4,8.74
5,8.68
6,13.73
7,8.7
8,13.87
9,11.38
10,14.33
11,12.29
12,9.16
13,9.47
14,8.99
15,9.48
16,10.88
17,15.3
18,15.59
19,13.01
20,16.72
21,22.09
22,17.17
23,20.0
24,19.66
25,16.88
26,17.67
27,21.55
28,20.06
29,14.69
30,19.28
31,16.16
32,20.93
33,22.31
34,23.12
35,19.99
36,21.81
37,22.05
38,21.94
39,19.51
40,19.71
41,17.75
42,22.97
43,22.23
44,24.06
45,24.66
46,25.71
47,23.98
48,24.65
49,29.86
50,27.27
51,26.03
52,29.84
53,21.79
54,27.76
55,27.09
56,27.61
57,29.87
58,29.39
59,25.26
60,27.68
61,28.66
62,28.84
63,28.36
64,29.21
65,32.99
66,32.17
67,30.87
68,27.88
69,24.89
70,29.82
71,30.26
72,29.53
73,28.42
74,29.46
75,31.46
76,32.59
77,28.47
78,33.09
79,31.81
80,31.79
81,31.27
82,30.33
83,27.58
84,28.62
85,34.92
86,30.49
87,30.45
88,33.67
89,29.99
90,31.9
91,33.86
92,32.65
93,34.37
94,32.11
95,33.11
96,32.89
97,33.66
98,33.22
99,30.29
100,33.69
