round,test_accuracy
1,5.0
2,5.0
3,5.01
4,7.29
5,9.12
6,5.15
7,8.46
8,8.21
9,10.3
10,13.67
11,6.42
12,8.38
13,14.95
14,5.0
15,15.57
16,12.73
17,18.26
18,13.44
19,11.3
20,13.41
21,15.38
22,12.11
23,14.83
24,20.42
25,15.41
26,14.98
27,17.04
28,23.28
29,19.61
30,26.17
31,18.57
32,18.77
33,22.87
34,12.36
35,24.48
36,23.26
37,27.46
38,19.61
39,23.84
40,13.93
41,20.43
42,29.03
43,18.51
44,21.31
45,23.12
46,25.39
47,23.38
48,35.25
49,24.88
50,22.38
51,22.94
52,32.86
53,18.11
54,22.57
55,26.82
56,28.3
57,30.2
58,33.3
59,29.39
60,22.83
61,28.01
62,21.91
63,34.9
64,28.75
65,21.31
66,26.65
67,28.96
68,29.86
69,22.66
70,27.5
71,34.23
72,25.04
73,34.55
74,36.64
75,24.24
76,27.67
77,26.74
78,31.41
79,25.83
80,27.42
81,30.57
82,36.37
83,36.35
84,27.84
85,33.41
86,35.96
87,24.5
88,34.98
89,22.53
90,33.0
91,37.03
92,28.71
93,28.83
94,30.61
95,36.02
96,36.92
97,33.9
98,36.87
99,25.05
100,36.3
