round,test_accuracy
1,5.0
2,5.0
3,5.89
4,6.5
5,9.53
6,5.55
7,8.52
8,8.08
9,8.31
10,10.27
11,10.76
12,6.66
13,5.62
14,7.63
15,7.79
16,6.9
17,8.54
18,10.96
19,7.69
20,11.57
21,17.88
22,9.7
23,17.33
24,12.5
25,18.19
26,14.26
27,18.44
28,7.1
29,21.3
30,10.23
31,11.77
32,19.24
33,14.78
34,15.67
35,14.38
36,19.44
37,24.38
38,23.37
39,13.79
40,23.74
41,19.74
42,19.27
43,26.64
44,18.47
45,18.69
46,19.16
47,16.1
48,12.73
49,27.97
50,21.58
51,25.21
52,22.21
53,18.78
54,18.49
55,19.17
56,29.74
57,25.25
58,27.44
59,24.6
60,26.09
61,23.5
62,23.95
63,29.53
64,22.93
65,25.54
66,24.56
67,26.91
68,28.64
69,20.96
70,15.52
71,26.59
72,24.92
73,23.18
74,23.26
75,20.89
76,31.23
77,27.72
78,20.84
79,20.67
80,25.43
81,23.62
82,26.79
83,18.99
84,26.87
85,26.65
86,20.19
87,30.34
88,30.34
89,22.09
90,25.99
91,24.51
92,30.42
93,26.32
94,32.57
95,30.99
96,36.8
97,26.39
98,26.77
99,30.45
100,29.87
