round,test_accuracy
1,5.03
2,5.0
3,9.62
4,9.85
5,6.92
6,8.49
7,7.82
8,7.47
9,10.25
10,12.32
11,10.68
12,16.32
13,17.09
14,13.36
15,9.28
16,18.16
17,18.86
18,23.66
19,13.69
20,15.2
21,7.46
22,23.48
23,22.11
24,18.03
25,23.47
26,26.16
27,16.8
28,17.87
29,16.42
30,18.22
31,15.56
32,20.03
33,17.35
34,13.97
35,14.9
36,15.19
37,27.43
38,24.75
39,24.29
40,20.95
41,20.07
42,20.47
43,16.81
44,21.57
45,21.7
46,18.69
47,20.76
48,25.09
49,24.54
50,26.73
51,25.97
52,25.91
53,23.54
54,24.5
55,25.87
56,27.64
57,19.06
58,28.07
59,28.45
60,24.07
61,25.09
62,34.57
63,28.54
64,26.07
65,22.68
66,23.83
67,28.68
68,27.79
69,32.89
70,30.0
71,25.01
72,29.71
73,27.01
74,27.73
75,30.03
76,33.04
77,34.32
78,29.09
79,26.99
80,33.85
81,34.02
82,31.91
83,27.77
84,26.97
85,30.69
86,23.93
87,32.66
88,28.55
89,38.46
90,30.55
91,31.7
92,28.94
93,28.41
94,32.31
95,37.9
96,37.26
97,34.37
98,30.5
99,30.83
100,33.98
