round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.50632911392405,12.658227848101266,9.113924050632912,9.113924050632912,9.620253164556962,10.2
2,38.22784810126582,34.936708860759495,31.39240506329114,22.78481012658228,42.65822784810127,34.0
3,21.772151898734176,44.30379746835443,25.696202531645568,23.16455696202532,38.607594936708864,30.71
4,34.177215189873415,40.63291139240506,52.0253164556962,38.86075949367088,48.86075949367088,42.91
5,51.89873417721519,49.62025316455696,47.59493670886076,59.87341772151899,50.12658227848101,51.82
6,54.68354430379747,47.34177215189873,48.10126582278481,58.734177215189874,55.31645569620253,52.84
7,61.392405063291136,65.44303797468355,58.22784810126582,63.29113924050633,59.11392405063291,61.49
8,56.20253164556962,42.65822784810127,55.18987341772152,57.21518987341772,62.27848101265823,54.71
9,61.89873417721519,62.91139240506329,51.0126582278481,50.50632911392405,66.9620253164557,58.66
10,63.41772151898734,63.16455696202532,62.0253164556962,69.87341772151899,62.40506329113924,64.18
11,63.67088607594937,68.10126582278481,69.11392405063292,64.81012658227849,62.53164556962025,65.65
12,63.41772151898734,65.9493670886076,72.0253164556962,76.32911392405063,65.56962025316456,68.66
13,66.58227848101266,71.39240506329114,63.67088607594937,63.29113924050633,62.27848101265823,65.44
14,62.78481012658228,71.0126582278481,58.86075949367088,69.74683544303798,68.35443037974683,66.15
15,50.88607594936709,71.89873417721519,57.59493670886076,67.72151898734177,71.51898734177215,63.92
16,73.79746835443038,72.78481012658227,65.44303797468355,79.36708860759494,69.11392405063292,72.1
17,73.79746835443038,74.17721518987342,72.15189873417721,76.32911392405063,70.37974683544304,73.37
18,67.34177215189874,70.25316455696202,69.11392405063292,73.29113924050633,73.16455696202532,70.63
19,65.0632911392405,72.27848101265823,73.0379746835443,73.79746835443038,70.0,70.84
20,69.87341772151899,72.15189873417721,69.24050632911393,71.51898734177215,63.29113924050633,69.22
21,75.82278481012658,69.49367088607595,71.0126582278481,75.56962025316456,74.0506329113924,73.19
22,66.07594936708861,76.07594936708861,71.26582278481013,69.36708860759494,74.17721518987342,71.39
23,75.31645569620254,76.20253164556962,73.0379746835443,77.34177215189874,68.48101265822785,74.08
24,75.0632911392405,75.0632911392405,76.07594936708861,79.11392405063292,75.9493670886076,76.25
25,77.46835443037975,72.27848101265823,75.0632911392405,72.53164556962025,74.9367088607595,74.46
26,78.10126582278481,77.21518987341773,75.0632911392405,80.88607594936708,76.83544303797468,77.62
27,78.10126582278481,65.0632911392405,73.92405063291139,74.0506329113924,72.27848101265823,72.68
28,75.31645569620254,76.32911392405063,77.0886075949367,80.0,75.56962025316456,76.86
29,66.07594936708861,69.87341772151899,82.27848101265823,83.54430379746836,74.17721518987342,75.19
30,68.48101265822785,72.40506329113924,78.9873417721519,78.9873417721519,75.44303797468355,74.86
31,76.9620253164557,73.29113924050633,72.9113924050633,81.51898734177215,71.39240506329114,75.22
32,77.46835443037975,76.58227848101266,70.37974683544304,78.60759493670886,74.30379746835443,75.47
33,80.37974683544304,80.0,74.43037974683544,78.86075949367088,72.27848101265823,77.19
34,79.87341772151899,77.34177215189874,73.0379746835443,70.25316455696202,68.60759493670886,73.82
35,75.69620253164557,74.30379746835443,77.34177215189874,77.84810126582279,75.69620253164557,76.18
36,80.25316455696202,78.86075949367088,74.17721518987342,83.41772151898734,74.9367088607595,78.33
37,70.37974683544304,74.68354430379746,79.74683544303798,81.89873417721519,75.18987341772151,76.38
38,80.0,76.70886075949367,73.0379746835443,80.50632911392405,76.9620253164557,77.44
39,80.75949367088607,74.55696202531645,77.72151898734177,76.32911392405063,74.81012658227849,76.84
40,78.86075949367088,74.17721518987342,75.18987341772151,79.87341772151899,79.24050632911393,77.47
41,80.63291139240506,74.17721518987342,74.55696202531645,83.29113924050633,78.60759493670886,78.25
42,78.73417721518987,81.0126582278481,77.59493670886076,81.13924050632912,74.81012658227849,78.66
43,73.0379746835443,76.45569620253164,79.49367088607595,78.73417721518987,79.11392405063292,77.37
44,78.10126582278481,77.72151898734177,78.35443037974683,78.9873417721519,69.74683544303798,76.58
45,82.53164556962025,72.0253164556962,79.11392405063292,80.25316455696202,80.0,78.78
46,76.83544303797468,75.9493670886076,78.60759493670886,80.75949367088607,77.59493670886076,77.95
47,78.35443037974683,81.77215189873418,79.62025316455696,85.18987341772151,75.44303797468355,80.08
48,82.15189873417721,78.48101265822785,81.13924050632912,83.41772151898734,75.0632911392405,80.05
49,79.74683544303798,75.44303797468355,83.41772151898734,80.12658227848101,78.35443037974683,79.42
