round,test_accuracy
1,10.0
2,10.0
3,15.7475
4,25.235
5,19.455
6,21.89
7,49.225
8,19.5275
9,65.0
10,38.31
11,35.6
12,47.77
13,43.385
14,62.75
15,46.7725
16,67.9625
17,63.4775
18,69.4025
19,69.6625
20,51.57
21,73.2125
22,70.5525
23,72.5875
24,72.115
25,78.19
26,75.21
27,78.3025
28,77.295
29,81.035
30,65.355
31,84.6625
32,83.32
33,82.015
34,86.0425
35,77.11
36,83.535
37,83.4725
38,89.9075
39,80.88
40,79.3975
41,89.1925
42,87.805
43,86.34
44,84.57
45,89.7225
46,89.87
47,91.41
48,89.79
49,91.095
50,87.745
51,91.45
52,91.89
53,89.0625
54,92.4175
55,88.1525
56,85.8275
57,87.755
58,84.8425
59,88.725
60,87.85
61,94.585
62,91.05
63,91.7825
64,92.68
65,94.4375
66,92.545
67,90.835
68,93.79
69,93.8825
70,90.8625
71,90.8
72,90.385
73,93.5625
74,92.88
75,94.0
76,92.7375
77,95.56
78,94.1625
79,90.37
80,91.56
81,90.6325
82,94.895
83,94.755
84,91.2825
85,90.725
86,94.4175
87,95.2
88,93.5675
89,95.0325
90,93.8525
91,94.2975
92,94.36
93,93.1025
94,94.1275
95,92.765
96,94.105
97,93.7875
98,92.6425
99,91.4675
100,93.2575
