round,test_accuracy
1,10.0
2,10.1075
3,15.0925
4,19.63
5,23.7325
6,29.71
7,19.885
8,36.395
9,41.155
10,53.3725
11,56.215
12,61.2175
13,57.6625
14,58.3425
15,55.625
16,72.965
17,65.23
18,67.8825
19,73.51
20,80.93
21,78.0125
22,80.13
23,86.175
24,79.6125
25,82.1425
26,71.7525
27,85.49
28,76.3275
29,86.9475
30,85.325
31,82.1175
32,84.835
33,82.9525
34,84.3675
35,87.5925
36,86.875
37,90.1575
38,88.4725
39,85.1
40,88.875
41,87.9975
42,89.77
43,89.39
44,90.79
45,91.95
46,87.945
47,89.4325
48,88.9575
49,89.5725
50,90.0775
51,89.415
52,90.185
53,87.8625
54,90.0675
55,88.6925
56,91.945
57,87.865
58,90.255
59,88.54
60,90.6575
61,89.2725
62,89.2825
63,91.645
64,89.81
65,89.61
66,86.6575
67,92.94
68,89.755
69,92.58
70,89.74
71,91.65
72,86.7425
73,92.435
74,88.3025
75,90.085
76,90.6625
77,91.7625
78,88.9775
79,89.73
80,90.8925
81,90.0375
82,91.985
83,92.3175
84,93.2025
85,92.645
86,94.2275
87,92.26
88,93.005
89,92.9375
90,93.445
91,93.6725
92,92.4
93,92.185
94,91.735
95,91.2275
96,93.0425
97,92.4175
98,91.67
99,92.875
100,90.71
