round,test_accuracy
1,10.0
2,10.1575
3,10.865
4,19.62
5,30.5675
6,39.6675
7,37.0275
8,48.0175
9,36.3
10,49.355
11,53.3625
12,41.4875
13,44.47
14,55.4575
15,68.0975
16,59.58
17,64.2125
18,65.365
19,62.31
20,72.98
21,69.7425
22,77.88
23,72.4475
24,75.0
25,81.8225
26,82.535
27,81.2175
28,86.2275
29,90.3175
30,88.455
31,68.8975
32,84.3375
33,83.82
34,88.0375
35,88.155
36,81.38
37,85.5975
38,87.06
39,87.3925
40,85.6975
41,89.4875
42,88.67
43,91.6325
44,90.8125
45,82.545
46,88.8075
47,89.8275
48,92.5275
49,87.905
50,85.98
51,89.18
52,83.745
53,82.6025
54,86.9875
55,92.8075
56,92.265
57,92.4425
58,89.85
59,88.4475
60,91.4375
61,92.625
62,91.8925
63,90.85
64,89.91
65,92.11
66,93.58
67,93.48
68,92.36
69,92.79
70,91.45
71,92.8
72,93.2675
73,92.795
74,94.2
75,94.1425
76,93.57
77,92.0725
78,92.4775
79,93.41
80,93.8325
81,94.2575
82,95.12
83,93.73
84,93.565
85,94.8525
86,94.555
87,93.4425
88,93.3075
89,94.615
90,93.985
91,93.1175
92,91.9775
93,92.91
94,94.035
95,93.55
96,92.295
97,93.3775
98,93.6925
99,92.76
100,92.91
