round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,12.91139240506329,18.354430379746837,18.481012658227847,20.253164556962027,18.860759493670887,17.77
2,15.69620253164557,19.873417721518987,18.734177215189877,19.240506329113924,18.9873417721519,18.51
3,35.31645569620253,19.240506329113924,34.936708860759495,20.632911392405063,31.39240506329114,28.3
4,41.13924050632912,35.063291139240505,18.60759493670886,40.50632911392405,23.924050632911392,31.85
5,49.74683544303797,30.75949367088608,30.632911392405063,20.632911392405063,45.063291139240505,35.37
6,22.91139240506329,40.88607594936709,35.18987341772152,49.49367088607595,43.54430379746835,38.41
7,64.30379746835443,62.0253164556962,40.12658227848101,33.29113924050633,58.607594936708864,51.67
8,31.89873417721519,43.54430379746835,36.20253164556962,37.46835443037975,52.27848101265823,40.28
9,53.03797468354431,47.9746835443038,40.50632911392405,41.265822784810126,54.936708860759495,47.54
10,28.10126582278481,45.18987341772152,40.50632911392405,41.64556962025316,50.63291139240506,41.22
11,58.734177215189874,47.59493670886076,44.55696202531646,31.89873417721519,63.9240506329114,49.34
12,61.13924050632912,59.62025316455696,45.56962025316456,54.55696202531646,67.21518987341773,57.62
13,38.734177215189874,58.607594936708864,40.50632911392405,35.44303797468354,62.40506329113924,47.14
14,50.0,56.83544303797469,37.46835443037975,64.55696202531645,63.03797468354431,54.38
15,40.0,59.49367088607595,36.83544303797469,59.62025316455696,59.62025316455696,51.11
16,64.68354430379746,71.77215189873418,34.55696202531646,65.31645569620254,65.0632911392405,60.28
17,58.48101265822785,65.56962025316456,67.9746835443038,67.84810126582279,65.31645569620254,65.04
18,65.56962025316456,60.12658227848101,50.25316455696203,38.86075949367088,67.9746835443038,56.56
19,55.44303797468354,65.44303797468355,57.721518987341774,56.58227848101266,68.22784810126582,60.68
20,71.51898734177215,64.0506329113924,60.37974683544304,66.07594936708861,66.70886075949367,65.75
21,62.78481012658228,56.70886075949367,55.69620253164557,52.91139240506329,65.18987341772151,58.66
22,52.65822784810127,62.27848101265823,36.83544303797469,58.35443037974684,64.9367088607595,55.01
23,63.9240506329114,75.44303797468355,53.9240506329114,64.17721518987342,66.45569620253164,64.78
24,58.86075949367088,68.86075949367088,32.40506329113924,57.08860759493671,59.24050632911393,55.29
25,54.43037974683544,74.43037974683544,63.41772151898734,65.31645569620254,65.69620253164557,64.66
26,80.0,77.72151898734177,67.34177215189874,71.0126582278481,77.46835443037975,74.71
27,71.0126582278481,71.26582278481013,45.063291139240505,73.0379746835443,62.53164556962025,64.58
28,62.27848101265823,74.68354430379746,59.74683544303797,77.21518987341773,67.21518987341773,68.23
29,75.0632911392405,80.75949367088607,61.265822784810126,75.0632911392405,70.37974683544304,72.51
30,76.07594936708861,77.21518987341773,65.69620253164557,75.9493670886076,79.49367088607595,74.89
31,72.53164556962025,69.49367088607595,66.9620253164557,66.20253164556962,77.59493670886076,70.56
32,79.11392405063292,74.17721518987342,42.91139240506329,64.55696202531645,64.68354430379746,65.09
33,75.31645569620254,74.17721518987342,70.0,68.86075949367088,76.20253164556962,72.91
34,70.0,78.22784810126582,55.063291139240505,71.51898734177215,75.18987341772151,70.0
35,73.16455696202532,78.9873417721519,64.81012658227849,67.84810126582279,73.0379746835443,71.57
36,68.22784810126582,81.39240506329114,60.25316455696203,71.77215189873418,77.46835443037975,71.82
37,72.9113924050633,74.81012658227849,42.65822784810127,65.82278481012658,68.10126582278481,64.86
38,70.12658227848101,69.62025316455696,57.59493670886076,74.43037974683544,73.54430379746836,69.06
39,80.50632911392405,76.83544303797468,76.45569620253164,74.43037974683544,74.9367088607595,76.63
40,76.07594936708861,77.72151898734177,55.31645569620253,74.43037974683544,76.70886075949367,72.05
41,66.58227848101266,78.60759493670886,50.25316455696203,79.74683544303798,71.13924050632912,69.27
42,75.82278481012658,78.9873417721519,64.68354430379746,75.9493670886076,76.83544303797468,74.46
43,70.50632911392405,77.0886075949367,54.81012658227848,71.26582278481013,71.26582278481013,68.99
44,52.151898734177216,80.12658227848101,66.9620253164557,82.9113924050633,75.69620253164557,71.57
45,74.81012658227849,75.44303797468355,64.43037974683544,66.58227848101266,70.50632911392405,70.35
