round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,37.848101265822784,17.59493670886076,20.75949367088608,23.79746835443038,19.11392405063291,23.82
2,41.0126582278481,34.050632911392405,41.77215189873418,31.26582278481013,40.37974683544304,37.7
3,35.063291139240505,26.582278481012654,20.88607594936709,30.253164556962027,53.54430379746835,33.27
4,35.69620253164557,23.16455696202532,34.55696202531646,62.53164556962025,36.07594936708861,38.41
5,33.54430379746835,55.56962025316456,33.9240506329114,49.36708860759494,61.265822784810126,46.73
6,58.10126582278481,18.481012658227847,28.227848101265824,48.22784810126582,62.65822784810127,43.14
7,24.93670886075949,59.11392405063291,33.67088607594937,44.050632911392405,65.44303797468355,45.44
8,57.08860759493671,37.59493670886076,41.13924050632912,68.48101265822785,58.10126582278481,52.48
9,70.63291139240506,33.9240506329114,53.9240506329114,69.74683544303798,74.81012658227849,60.61
10,64.17721518987342,63.29113924050633,60.63291139240506,72.15189873417721,69.62025316455696,65.97
11,67.46835443037975,48.22784810126582,67.0886075949367,77.59493670886076,72.65822784810126,66.61
12,71.39240506329114,63.67088607594937,37.9746835443038,71.26582278481013,67.84810126582279,62.43
13,77.9746835443038,50.12658227848101,62.53164556962025,65.0632911392405,74.0506329113924,65.95
14,73.92405063291139,68.48101265822785,62.65822784810127,81.0126582278481,68.9873417721519,71.01
15,80.12658227848101,57.21518987341772,76.32911392405063,77.46835443037975,60.0,70.23
16,52.78481012658228,81.89873417721519,73.54430379746836,82.15189873417721,79.62025316455696,74.0
17,76.20253164556962,71.51898734177215,73.54430379746836,83.92405063291139,73.79746835443038,75.8
18,79.74683544303798,59.74683544303797,53.9240506329114,82.9113924050633,78.22784810126582,70.91
19,79.36708860759494,79.62025316455696,69.87341772151899,82.40506329113924,77.0886075949367,77.67
20,72.9113924050633,71.13924050632912,81.77215189873418,84.68354430379746,79.24050632911393,77.95
21,72.65822784810126,79.87341772151899,52.40506329113924,86.70886075949367,68.86075949367088,72.1
22,80.63291139240506,84.9367088607595,70.12658227848101,81.26582278481013,84.9367088607595,80.38
23,53.9240506329114,68.86075949367088,55.69620253164557,87.46835443037975,80.63291139240506,69.32
24,75.82278481012658,85.0632911392405,73.0379746835443,86.45569620253164,70.88607594936708,78.25
25,72.27848101265823,75.0632911392405,58.22784810126582,84.68354430379746,82.0253164556962,74.46
26,80.75949367088607,75.0632911392405,78.22784810126582,80.63291139240506,76.9620253164557,78.33
27,64.68354430379746,82.78481012658227,49.11392405063291,83.67088607594937,80.25316455696202,72.1
28,76.45569620253164,78.73417721518987,82.27848101265823,87.21518987341773,74.81012658227849,79.9
