round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.126582278481013,17.468354430379748,20.37974683544304,19.620253164556964,19.367088607594937,19.39
2,22.91139240506329,18.10126582278481,20.50632911392405,19.620253164556964,19.240506329113924,20.08
3,20.126582278481013,17.974683544303797,20.88607594936709,21.26582278481013,31.772151898734176,22.41
4,20.126582278481013,55.9493670886076,27.21518987341772,26.329113924050635,43.9240506329114,34.71
5,31.139240506329116,26.075949367088608,20.88607594936709,33.16455696202532,42.0253164556962,30.66
6,38.607594936708864,41.0126582278481,23.79746835443038,29.873417721518987,56.58227848101266,37.97
7,23.037974683544306,25.949367088607595,30.50632911392405,45.822784810126585,40.25316455696203,33.11
8,29.873417721518987,25.696202531645568,43.79746835443038,40.25316455696203,52.151898734177216,38.35
9,30.0,38.35443037974684,37.9746835443038,23.924050632911392,57.21518987341772,37.49
10,60.0,63.29113924050633,50.50632911392405,24.55696202531645,57.9746835443038,51.27
11,30.75949367088608,50.25316455696203,58.35443037974684,51.89873417721519,62.40506329113924,50.73
12,47.46835443037975,52.27848101265823,58.48101265822785,36.32911392405063,55.69620253164557,50.05
13,30.75949367088608,40.25316455696203,32.91139240506329,44.30379746835443,73.54430379746836,44.35
14,33.9240506329114,73.29113924050633,42.78481012658228,41.51898734177215,71.0126582278481,52.51
15,35.949367088607595,64.0506329113924,52.40506329113924,59.11392405063291,62.151898734177216,54.73
16,53.29113924050633,63.29113924050633,29.240506329113924,64.43037974683544,63.67088607594937,54.78
17,31.139240506329116,52.65822784810127,54.55696202531646,55.822784810126585,68.22784810126582,52.48
18,57.721518987341774,64.9367088607595,38.607594936708864,62.151898734177216,70.0,58.68
19,40.50632911392405,46.83544303797469,41.265822784810126,53.03797468354431,63.16455696202532,48.96
20,36.58227848101266,52.40506329113924,54.68354430379747,61.265822784810126,59.24050632911393,52.84
21,34.177215189873415,60.50632911392405,57.08860759493671,51.51898734177215,61.51898734177215,52.96
22,35.56962025316456,60.37974683544304,50.25316455696203,61.64556962025316,71.64556962025317,55.9
23,38.607594936708864,62.78481012658228,44.43037974683544,58.10126582278481,72.9113924050633,55.37
24,41.13924050632912,61.265822784810126,68.10126582278481,63.67088607594937,71.0126582278481,61.04
25,65.44303797468355,69.24050632911393,41.77215189873418,54.050632911392405,71.77215189873418,60.46
26,31.518987341772156,66.83544303797468,66.58227848101266,69.36708860759494,77.59493670886076,62.38
27,55.31645569620253,76.32911392405063,64.17721518987342,56.58227848101266,71.89873417721519,64.86
28,49.11392405063291,64.30379746835443,46.45569620253165,74.17721518987342,73.54430379746836,61.52
29,55.56962025316456,58.9873417721519,34.177215189873415,49.49367088607595,76.83544303797468,55.01
30,42.53164556962025,76.20253164556962,57.21518987341772,69.74683544303798,76.83544303797468,64.51
31,48.734177215189874,74.30379746835443,54.050632911392405,53.03797468354431,70.63291139240506,60.15
32,46.45569620253165,66.32911392405063,59.36708860759494,72.0253164556962,76.32911392405063,64.1
33,50.37974683544304,64.17721518987342,70.63291139240506,77.46835443037975,70.0,66.53
34,50.37974683544304,65.31645569620254,50.12658227848101,69.74683544303798,77.59493670886076,62.63
35,34.68354430379747,69.49367088607595,65.0632911392405,61.265822784810126,76.70886075949367,61.44
36,40.25316455696203,64.55696202531645,57.21518987341772,79.24050632911393,77.46835443037975,63.75
37,58.22784810126582,66.32911392405063,76.07594936708861,64.17721518987342,71.89873417721519,67.34
38,50.63291139240506,79.24050632911393,38.10126582278481,70.88607594936708,76.70886075949367,63.11
39,66.9620253164557,61.77215189873418,59.24050632911393,74.9367088607595,70.88607594936708,66.76
40,37.9746835443038,73.16455696202532,56.962025316455694,62.27848101265823,70.0,60.08
41,60.50632911392405,64.30379746835443,58.22784810126582,66.58227848101266,78.22784810126582,65.57
42,48.48101265822785,74.81012658227849,69.62025316455696,77.72151898734177,77.21518987341773,69.57
43,43.67088607594937,61.13924050632912,78.86075949367088,71.64556962025317,72.65822784810126,65.59
44,68.60759493670886,74.68354430379746,34.81012658227848,52.40506329113924,82.53164556962025,62.61
45,67.72151898734177,68.86075949367088,67.0886075949367,79.24050632911393,79.36708860759494,72.46
46,48.734177215189874,64.17721518987342,54.81012658227848,81.13924050632912,72.15189873417721,64.2
47,47.34177215189873,80.37974683544304,54.177215189873415,74.55696202531645,73.67088607594937,66.03
48,66.9620253164557,72.15189873417721,66.9620253164557,75.0632911392405,76.45569620253164,71.52
49,43.54430379746835,72.27848101265823,44.55696202531646,78.35443037974683,77.59493670886076,63.27
50,47.08860759493671,69.11392405063292,74.81012658227849,72.0253164556962,76.45569620253164,67.9
51,53.03797468354431,64.0506329113924,56.83544303797469,76.45569620253164,80.37974683544304,66.15
52,66.83544303797468,76.83544303797468,43.41772151898734,72.27848101265823,71.39240506329114,66.15
53,57.46835443037975,67.21518987341773,69.87341772151899,66.9620253164557,80.50632911392405,68.41
54,60.37974683544304,79.36708860759494,67.46835443037975,78.86075949367088,80.63291139240506,73.34
55,48.35443037974684,74.55696202531645,50.37974683544304,77.34177215189874,76.20253164556962,65.37
56,56.70886075949367,80.0,78.9873417721519,73.54430379746836,68.73417721518987,71.59
57,63.67088607594937,75.31645569620254,52.91139240506329,78.10126582278481,81.51898734177215,70.3
58,67.0886075949367,69.36708860759494,55.69620253164557,76.32911392405063,76.9620253164557,69.09
59,46.32911392405063,75.31645569620254,69.62025316455696,77.46835443037975,78.22784810126582,69.39
60,48.734177215189874,74.30379746835443,54.55696202531646,72.9113924050633,76.83544303797468,65.47
61,60.63291139240506,80.0,80.0,77.34177215189874,75.0632911392405,74.61
62,71.39240506329114,72.78481012658227,41.51898734177215,73.41772151898734,76.32911392405063,67.09
63,62.0253164556962,63.16455696202532,64.0506329113924,81.0126582278481,81.89873417721519,70.43
64,47.59493670886076,77.84810126582279,55.063291139240505,77.72151898734177,83.41772151898734,68.33
65,58.22784810126582,72.15189873417721,67.9746835443038,71.39240506329114,78.22784810126582,69.59
66,56.07594936708861,75.56962025316456,67.84810126582279,73.0379746835443,83.16455696202532,71.14
67,65.44303797468355,70.25316455696202,74.0506329113924,79.74683544303798,80.0,73.9
