round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,11.0126582278481,8.60759493670886,36.07594936708861,19.49367088607595,16.835443037974684,18.41
2,35.31645569620253,35.949367088607595,44.30379746835443,38.734177215189874,42.27848101265823,39.32
3,38.48101265822785,48.86075949367088,52.27848101265823,45.063291139240505,44.30379746835443,45.8
4,52.27848101265823,60.88607594936709,37.08860759493671,41.89873417721519,49.11392405063291,48.25
5,59.62025316455696,56.07594936708861,42.91139240506329,53.79746835443038,62.91139240506329,55.06
6,63.54430379746835,62.40506329113924,52.65822784810127,54.43037974683544,68.22784810126582,60.25
7,52.151898734177216,68.9873417721519,55.44303797468354,55.56962025316456,65.82278481012658,59.59
8,68.60759493670886,71.51898734177215,73.16455696202532,67.0886075949367,69.24050632911393,69.92
9,64.43037974683544,75.0632911392405,62.151898734177216,74.68354430379746,72.53164556962025,69.77
10,67.21518987341773,76.45569620253164,60.37974683544304,76.70886075949367,72.15189873417721,70.58
11,74.43037974683544,79.49367088607595,54.68354430379747,68.35443037974683,75.9493670886076,70.58
12,69.36708860759494,74.55696202531645,65.44303797468355,70.63291139240506,74.43037974683544,70.89
13,74.17721518987342,78.22784810126582,77.46835443037975,72.40506329113924,76.58227848101266,75.77
14,68.9873417721519,82.53164556962025,62.40506329113924,63.54430379746835,81.64556962025317,71.82
15,71.77215189873418,78.10126582278481,65.82278481012658,73.54430379746836,79.11392405063292,73.67
16,71.26582278481013,82.0253164556962,73.54430379746836,79.49367088607595,72.0253164556962,75.67
17,71.26582278481013,82.40506329113924,73.0379746835443,72.0253164556962,68.22784810126582,73.39
18,72.9113924050633,82.15189873417721,74.81012658227849,73.0379746835443,78.22784810126582,76.23
19,71.89873417721519,76.9620253164557,74.30379746835443,75.9493670886076,76.83544303797468,75.19
20,67.34177215189874,83.54430379746836,76.9620253164557,70.88607594936708,78.9873417721519,75.54
21,77.34177215189874,83.41772151898734,75.9493670886076,80.63291139240506,78.60759493670886,79.19
22,71.39240506329114,79.62025316455696,81.77215189873418,82.40506329113924,80.88607594936708,79.22
23,76.07594936708861,79.87341772151899,74.17721518987342,82.0253164556962,80.50632911392405,78.53
24,71.89873417721519,80.37974683544304,69.62025316455696,83.16455696202532,82.78481012658227,77.57
25,78.22784810126582,84.17721518987342,79.11392405063292,83.67088607594937,81.0126582278481,81.24
26,68.10126582278481,84.55696202531645,71.64556962025317,80.37974683544304,80.50632911392405,77.04
27,78.22784810126582,82.78481012658227,79.24050632911393,77.34177215189874,84.68354430379746,80.46
28,76.70886075949367,84.81012658227849,80.12658227848101,83.0379746835443,80.50632911392405,81.04
29,75.56962025316456,81.0126582278481,65.69620253164557,84.30379746835443,83.92405063291139,78.1
30,79.87341772151899,84.30379746835443,74.81012658227849,84.68354430379746,81.39240506329114,81.01
31,75.18987341772151,86.58227848101266,73.29113924050633,81.13924050632912,82.15189873417721,79.67
32,71.89873417721519,84.43037974683544,74.43037974683544,81.26582278481013,83.67088607594937,79.14
33,67.72151898734177,83.0379746835443,76.32911392405063,81.77215189873418,83.79746835443038,78.53
34,77.72151898734177,84.9367088607595,79.87341772151899,81.51898734177215,83.41772151898734,81.49
35,71.89873417721519,81.39240506329114,74.17721518987342,83.0379746835443,83.29113924050633,78.76
36,73.0379746835443,84.0506329113924,81.13924050632912,81.89873417721519,83.67088607594937,80.76
37,76.83544303797468,85.0632911392405,80.0,83.67088607594937,83.29113924050633,81.77
