round,test_accuracy
1,10.0
2,26.18
3,37.32
4,48.89
5,47.7
6,37.32
7,61.72
8,63.61
9,65.78
10,58.78
11,62.36
12,71.99
13,67.66
14,68.96
15,66.74
16,64.01
17,72.7
18,75.53
19,69.1
20,72.37
21,73.03
22,74.82
23,70.4
24,77.53
25,69.48
26,71.55
27,75.12
28,73.15
29,74.32
30,79.39
31,72.77
32,79.0
33,75.37
34,71.89
35,78.48
36,71.43
37,75.74
38,78.25
39,77.44
40,79.68
41,77.29
42,80.43
43,78.64
44,78.15
45,81.03
46,78.56
47,79.39
48,76.04
49,76.87
50,69.98
51,76.88
52,79.82
53,82.58
54,81.12
55,81.95
56,72.38
57,81.97
58,78.96
59,79.64
60,81.82
61,83.41
62,80.92
63,83.25
64,82.97
65,76.48
66,80.36
67,81.12
68,81.21
69,83.04
70,83.92
71,77.3
72,80.77
73,77.21
74,75.87
75,78.64
76,80.76
77,80.93
78,75.98
79,80.92
80,83.47
81,80.01
82,79.56
83,76.39
84,82.13
85,75.11
86,82.05
87,76.5
88,82.8
89,80.25
90,83.51
91,84.29
92,70.98
93,81.07
94,81.03
95,82.29
96,73.79
97,83.78
98,79.07
99,82.38
100,82.83
